id,task,label,probability,is_multilabel,model
800,Study Type,Other,0.023140717297792435,False,biolinkbert_study_type_20251005
6026,Study Type,Study protocol,0.028307026252150536,False,biolinkbert_study_type_20251005
2988,Study Type,Other,0.03377525880932808,False,biolinkbert_study_type_20251005
2508,Study Type,Randomized-controlled trial (RCT),0.9546555280685425,False,biolinkbert_study_type_20251005
3771,Study Type,Other,0.023630674928426743,False,biolinkbert_study_type_20251005
6809,Study Type,Randomized-controlled trial (RCT),0.9543530941009521,False,biolinkbert_study_type_20251005
6225,Study Type,Study protocol,0.020564893260598183,False,biolinkbert_study_type_20251005
943,Study Type,Other,0.009041156619787216,False,biolinkbert_study_type_20251005
5366,Study Type,Randomized-controlled trial (RCT),0.9518117308616638,False,biolinkbert_study_type_20251005
1992,Study Type,Other,0.015621325001120567,False,biolinkbert_study_type_20251005
3389,Study Type,Other,0.05369753763079643,False,biolinkbert_study_type_20251005
8455,Study Type,Other,0.05284344032406807,False,biolinkbert_study_type_20251005
2507,Study Type,Randomized-controlled trial (RCT),0.9526726007461548,False,biolinkbert_study_type_20251005
6203,Study Type,Other,0.02066613920032978,False,biolinkbert_study_type_20251005
4358,Study Type,Other,0.016186343505978584,False,biolinkbert_study_type_20251005
8454,Study Type,Other,0.013110972009599209,False,biolinkbert_study_type_20251005
4955,Study Type,Other,0.07176090776920319,False,biolinkbert_study_type_20251005
3784,Study Type,Other,0.06325660645961761,False,biolinkbert_study_type_20251005
4954,Study Type,Other,0.02522141858935356,False,biolinkbert_study_type_20251005
1917,Study Type,Other,0.015278715640306473,False,biolinkbert_study_type_20251005
6004,Study Type,Study protocol,0.023511553183197975,False,biolinkbert_study_type_20251005
799,Study Type,Randomized-controlled trial (RCT),0.9542140364646912,False,biolinkbert_study_type_20251005
4359,Study Type,Other,0.04205374792218208,False,biolinkbert_study_type_20251005
7745,Study Type,Other,0.0637415423989296,False,biolinkbert_study_type_20251005
6041,Study Type,Study protocol,0.024412652477622032,False,biolinkbert_study_type_20251005
6040,Study Type,Study protocol,0.0265127532184124,False,biolinkbert_study_type_20251005
6494,Study Type,Randomized-controlled trial (RCT),0.9536130428314209,False,biolinkbert_study_type_20251005
6023,Study Type,Study protocol,0.025831975042819977,False,biolinkbert_study_type_20251005
716,Study Type,Randomized-controlled trial (RCT),0.9522203207015991,False,biolinkbert_study_type_20251005
6581,Study Type,Randomized-controlled trial (RCT),0.9561983942985535,False,biolinkbert_study_type_20251005
131,Study Type,Study protocol,0.042996227741241455,False,biolinkbert_study_type_20251005
6043,Study Type,Study protocol,0.029816897585988045,False,biolinkbert_study_type_20251005
9392,Study Type,Randomized-controlled trial (RCT),0.9555115699768066,False,biolinkbert_study_type_20251005
5689,Study Type,Randomized-controlled trial (RCT),0.9503283500671387,False,biolinkbert_study_type_20251005
6170,Study Type,Study protocol,0.033977922052145004,False,biolinkbert_study_type_20251005
4023,Study Type,Other,0.011614973656833172,False,biolinkbert_study_type_20251005
8114,Study Type,Systematic review/meta-analysis,0.012879828922450542,False,biolinkbert_study_type_20251005
3172,Study Type,Randomized-controlled trial (RCT),0.9557294845581055,False,biolinkbert_study_type_20251005
6057,Study Type,Study protocol,0.02584036812186241,False,biolinkbert_study_type_20251005
8344,Study Type,Other,0.0077974069863557816,False,biolinkbert_study_type_20251005
7463,Study Type,Randomized-controlled trial (RCT),0.9541745185852051,False,biolinkbert_study_type_20251005
8808,Study Type,Real-world study,0.01583382487297058,False,biolinkbert_study_type_20251005
6134,Study Type,Study protocol,0.021922869607806206,False,biolinkbert_study_type_20251005
6344,Study Type,Other,0.028803439810872078,False,biolinkbert_study_type_20251005
956,Study Type,Other,0.20734110474586487,False,biolinkbert_study_type_20251005
3176,Study Type,Randomized-controlled trial (RCT),0.9524316191673279,False,biolinkbert_study_type_20251005
3179,Study Type,Other,0.3582359254360199,False,biolinkbert_study_type_20251005
6241,Study Type,Study protocol,0.025066476315259933,False,biolinkbert_study_type_20251005
3180,Study Type,Other,0.41680437326431274,False,biolinkbert_study_type_20251005
3174,Study Type,Other,0.03128490597009659,False,biolinkbert_study_type_20251005
697,Study Type,Randomized-controlled trial (RCT),0.9531784653663635,False,biolinkbert_study_type_20251005
6475,Study Type,Study protocol,0.4393315613269806,False,biolinkbert_study_type_20251005
1267,Study Type,Other,0.11851107329130173,False,biolinkbert_study_type_20251005
5872,Study Type,Randomized-controlled trial (RCT),0.9414384365081787,False,biolinkbert_study_type_20251005
4823,Study Type,Systematic review/meta-analysis,0.007819753140211105,False,biolinkbert_study_type_20251005
6120,Study Type,Study protocol,0.02233285829424858,False,biolinkbert_study_type_20251005
6011,Study Type,Study protocol,0.03148636594414711,False,biolinkbert_study_type_20251005
163,Study Type,Study protocol,0.022931264713406563,False,biolinkbert_study_type_20251005
3240,Study Type,Randomized-controlled trial (RCT),0.9546149373054504,False,biolinkbert_study_type_20251005
4509,Study Type,Randomized-controlled trial (RCT),0.9507083296775818,False,biolinkbert_study_type_20251005
917,Study Type,Randomized-controlled trial (RCT),0.9514847993850708,False,biolinkbert_study_type_20251005
912,Study Type,Other,0.00991950836032629,False,biolinkbert_study_type_20251005
7156,Study Type,Randomized-controlled trial (RCT),0.9510418772697449,False,biolinkbert_study_type_20251005
7726,Study Type,Other,0.25385192036628723,False,biolinkbert_study_type_20251005
6296,Study Type,Study protocol,0.022276541218161583,False,biolinkbert_study_type_20251005
3580,Study Type,Systematic review/meta-analysis,0.010765218175947666,False,biolinkbert_study_type_20251005
143,Study Type,Study protocol,0.023518316447734833,False,biolinkbert_study_type_20251005
1266,Study Type,Other,0.014242148026823997,False,biolinkbert_study_type_20251005
3059,Study Type,Randomized-controlled trial (RCT),0.9531146287918091,False,biolinkbert_study_type_20251005
1263,Study Type,Other,0.026621900498867035,False,biolinkbert_study_type_20251005
203,Study Type,Other,0.034638091921806335,False,biolinkbert_study_type_20251005
146,Study Type,Study protocol,0.03728577867150307,False,biolinkbert_study_type_20251005
2406,Study Type,Study protocol,0.08492377400398254,False,biolinkbert_study_type_20251005
5595,Study Type,Study protocol,0.04615864157676697,False,biolinkbert_study_type_20251005
6163,Study Type,Study protocol,0.026351584121584892,False,biolinkbert_study_type_20251005
5593,Study Type,Study protocol,0.05885797366499901,False,biolinkbert_study_type_20251005
3061,Study Type,Other,0.06274251639842987,False,biolinkbert_study_type_20251005
6229,Study Type,Study protocol,0.06866913288831711,False,biolinkbert_study_type_20251005
7727,Study Type,Randomized-controlled trial (RCT),0.9531400203704834,False,biolinkbert_study_type_20251005
3177,Study Type,Randomized-controlled trial (RCT),0.9542205333709717,False,biolinkbert_study_type_20251005
7720,Study Type,Other,0.112057626247406,False,biolinkbert_study_type_20251005
3195,Study Type,Other,0.11002150923013687,False,biolinkbert_study_type_20251005
6243,Study Type,Study protocol,0.27983781695365906,False,biolinkbert_study_type_20251005
9435,Study Type,Systematic review/meta-analysis,0.009920698590576649,False,biolinkbert_study_type_20251005
2404,Study Type,Study protocol,0.027243059128522873,False,biolinkbert_study_type_20251005
6288,Study Type,Study protocol,0.022306295111775398,False,biolinkbert_study_type_20251005
6097,Study Type,Study protocol,0.022758981212973595,False,biolinkbert_study_type_20251005
6114,Study Type,Other,0.03418785706162453,False,biolinkbert_study_type_20251005
6193,Study Type,Study protocol,0.07957885414361954,False,biolinkbert_study_type_20251005
1771,Study Type,Other,0.06296281516551971,False,biolinkbert_study_type_20251005
9436,Study Type,Systematic review/meta-analysis,0.010170961730182171,False,biolinkbert_study_type_20251005
2766,Study Type,Real-world study,0.01059699710458517,False,biolinkbert_study_type_20251005
6144,Study Type,Study protocol,0.025232257321476936,False,biolinkbert_study_type_20251005
155,Study Type,Study protocol,0.01806885190308094,False,biolinkbert_study_type_20251005
145,Study Type,Study protocol,0.02154284156858921,False,biolinkbert_study_type_20251005
636,Study Type,Randomized-controlled trial (RCT),0.9543703198432922,False,biolinkbert_study_type_20251005
2388,Study Type,Study protocol,0.021148741245269775,False,biolinkbert_study_type_20251005
641,Study Type,Other,0.013122821226716042,False,biolinkbert_study_type_20251005
160,Study Type,Study protocol,0.01949058473110199,False,biolinkbert_study_type_20251005
1819,Study Type,Randomized-controlled trial (RCT),0.9525582194328308,False,biolinkbert_study_type_20251005
634,Study Type,Randomized-controlled trial (RCT),0.9546206593513489,False,biolinkbert_study_type_20251005
6285,Study Type,Study protocol,0.02205578237771988,False,biolinkbert_study_type_20251005
2393,Study Type,Study protocol,0.023868005722761154,False,biolinkbert_study_type_20251005
638,Study Type,Other,0.011213661171495914,False,biolinkbert_study_type_20251005
6101,Study Type,Study protocol,0.029068199917674065,False,biolinkbert_study_type_20251005
2256,Study Type,Randomized-controlled trial (RCT),0.9536550045013428,False,biolinkbert_study_type_20251005
2257,Study Type,Randomized-controlled trial (RCT),0.9541024565696716,False,biolinkbert_study_type_20251005
5935,Study Type,Study protocol,0.022650297731161118,False,biolinkbert_study_type_20251005
9486,Study Type,Randomized-controlled trial (RCT),0.9534077644348145,False,biolinkbert_study_type_20251005
2421,Study Type,Study protocol,0.02657282166182995,False,biolinkbert_study_type_20251005
2410,Study Type,Study protocol,0.03095676749944687,False,biolinkbert_study_type_20251005
137,Study Type,Study protocol,0.024584490805864334,False,biolinkbert_study_type_20251005
2525,Study Type,Randomized-controlled trial (RCT),0.9528883695602417,False,biolinkbert_study_type_20251005
477,Study Type,Other,0.009679100476205349,False,biolinkbert_study_type_20251005
2916,Study Type,Randomized-controlled trial (RCT),0.956367015838623,False,biolinkbert_study_type_20251005
5849,Study Type,Study protocol,0.02702144719660282,False,biolinkbert_study_type_20251005
1166,Study Type,Systematic review/meta-analysis,0.019316939637064934,False,biolinkbert_study_type_20251005
2384,Study Type,Study protocol,0.028129609301686287,False,biolinkbert_study_type_20251005
2409,Study Type,Study protocol,0.03463125601410866,False,biolinkbert_study_type_20251005
2043,Study Type,Randomized-controlled trial (RCT),0.9525678753852844,False,biolinkbert_study_type_20251005
152,Study Type,Study protocol,0.020004412159323692,False,biolinkbert_study_type_20251005
2405,Study Type,Study protocol,0.024621890857815742,False,biolinkbert_study_type_20251005
2407,Study Type,Study protocol,0.029416251927614212,False,biolinkbert_study_type_20251005
2414,Study Type,Study protocol,0.028037160634994507,False,biolinkbert_study_type_20251005
53,Study Type,Other,0.015905631706118584,False,biolinkbert_study_type_20251005
2387,Study Type,Study protocol,0.03821030259132385,False,biolinkbert_study_type_20251005
8153,Study Type,Randomized-controlled trial (RCT),0.9511523246765137,False,biolinkbert_study_type_20251005
6066,Study Type,Study protocol,0.02421504445374012,False,biolinkbert_study_type_20251005
2392,Study Type,Study protocol,0.08769801259040833,False,biolinkbert_study_type_20251005
2377,Study Type,Study protocol,0.05247477442026138,False,biolinkbert_study_type_20251005
2427,Study Type,Study protocol,0.027666039764881134,False,biolinkbert_study_type_20251005
5475,Study Type,Systematic review/meta-analysis,0.018213093280792236,False,biolinkbert_study_type_20251005
4976,Study Type,Randomized-controlled trial (RCT),0.9526550769805908,False,biolinkbert_study_type_20251005
2386,Study Type,Study protocol,0.021020371466875076,False,biolinkbert_study_type_20251005
2417,Study Type,Study protocol,0.02243802882730961,False,biolinkbert_study_type_20251005
2381,Study Type,Study protocol,0.031504541635513306,False,biolinkbert_study_type_20251005
6080,Study Type,Other,0.03852209448814392,False,biolinkbert_study_type_20251005
5920,Study Type,Other,0.012265706434845924,False,biolinkbert_study_type_20251005
4730,Study Type,Randomized-controlled trial (RCT),0.9536560773849487,False,biolinkbert_study_type_20251005
3260,Study Type,Systematic review/meta-analysis,0.010140642523765564,False,biolinkbert_study_type_20251005
7940,Study Type,Other,0.022424811497330666,False,biolinkbert_study_type_20251005
2255,Study Type,Randomized-controlled trial (RCT),0.9537129998207092,False,biolinkbert_study_type_20251005
8380,Study Type,Other,0.012027566321194172,False,biolinkbert_study_type_20251005
6067,Study Type,Study protocol,0.03555281087756157,False,biolinkbert_study_type_20251005
4014,Study Type,Study protocol,0.08188603073358536,False,biolinkbert_study_type_20251005
6899,Study Type,Randomized-controlled trial (RCT),0.9533785581588745,False,biolinkbert_study_type_20251005
2536,Study Type,Randomized-controlled trial (RCT),0.9512959122657776,False,biolinkbert_study_type_20251005
6902,Study Type,Randomized-controlled trial (RCT),0.9564717411994934,False,biolinkbert_study_type_20251005
4570,Study Type,Systematic review/meta-analysis,0.009258330799639225,False,biolinkbert_study_type_20251005
2650,Study Type,Systematic review/meta-analysis,0.009189235046505928,False,biolinkbert_study_type_20251005
9571,Study Type,Other,0.013998964801430702,False,biolinkbert_study_type_20251005
3791,Study Type,Randomized-controlled trial (RCT),0.9542936682701111,False,biolinkbert_study_type_20251005
4949,Study Type,Other,0.021903149783611298,False,biolinkbert_study_type_20251005
8351,Study Type,Randomized-controlled trial (RCT),0.9526705145835876,False,biolinkbert_study_type_20251005
4948,Study Type,Other,0.023635804653167725,False,biolinkbert_study_type_20251005
7130,Study Type,Systematic review/meta-analysis,0.021112525835633278,False,biolinkbert_study_type_20251005
8154,Study Type,Randomized-controlled trial (RCT),0.9515290856361389,False,biolinkbert_study_type_20251005
5914,Study Type,Randomized-controlled trial (RCT),0.9526966214179993,False,biolinkbert_study_type_20251005
5921,Study Type,Randomized-controlled trial (RCT),0.9515573382377625,False,biolinkbert_study_type_20251005
5006,Study Type,Randomized-controlled trial (RCT),0.9402173757553101,False,biolinkbert_study_type_20251005
58,Study Type,Randomized-controlled trial (RCT),0.951062798500061,False,biolinkbert_study_type_20251005
9588,Study Type,Randomized-controlled trial (RCT),0.953596830368042,False,biolinkbert_study_type_20251005
3819,Study Type,Randomized-controlled trial (RCT),0.9527077674865723,False,biolinkbert_study_type_20251005
3822,Study Type,Other,0.011514617130160332,False,biolinkbert_study_type_20251005
2939,Study Type,Randomized-controlled trial (RCT),0.9537066221237183,False,biolinkbert_study_type_20251005
4025,Study Type,Randomized-controlled trial (RCT),0.9565160870552063,False,biolinkbert_study_type_20251005
2552,Study Type,Randomized-controlled trial (RCT),0.953821063041687,False,biolinkbert_study_type_20251005
6524,Study Type,Other,0.01089097186923027,False,biolinkbert_study_type_20251005
2763,Study Type,Randomized-controlled trial (RCT),0.9517041444778442,False,biolinkbert_study_type_20251005
1913,Study Type,Randomized-controlled trial (RCT),0.9557669758796692,False,biolinkbert_study_type_20251005
2044,Study Type,Other,0.015082381665706635,False,biolinkbert_study_type_20251005
1239,Study Type,Randomized-controlled trial (RCT),0.943777859210968,False,biolinkbert_study_type_20251005
9232,Study Type,Systematic review/meta-analysis,0.009662793949246407,False,biolinkbert_study_type_20251005
6212,Study Type,Study protocol,0.027755998075008392,False,biolinkbert_study_type_20251005
3903,Study Type,Other,0.025680819526314735,False,biolinkbert_study_type_20251005
4308,Study Type,Randomized-controlled trial (RCT),0.9474390149116516,False,biolinkbert_study_type_20251005
530,Study Type,Systematic review/meta-analysis,0.008993647061288357,False,biolinkbert_study_type_20251005
2113,Study Type,Randomized-controlled trial (RCT),0.9542979001998901,False,biolinkbert_study_type_20251005
816,Study Type,Randomized-controlled trial (RCT),0.9558034539222717,False,biolinkbert_study_type_20251005
7598,Study Type,Randomized-controlled trial (RCT),0.955121636390686,False,biolinkbert_study_type_20251005
5022,Study Type,Other,0.019595539197325706,False,biolinkbert_study_type_20251005
1453,Study Type,Other,0.0220636036247015,False,biolinkbert_study_type_20251005
1755,Study Type,Other,0.013702779076993465,False,biolinkbert_study_type_20251005
3959,Study Type,Randomized-controlled trial (RCT),0.9517320394515991,False,biolinkbert_study_type_20251005
3001,Study Type,Other,0.013999072834849358,False,biolinkbert_study_type_20251005
5513,Study Type,Other,0.011443793773651123,False,biolinkbert_study_type_20251005
2383,Study Type,Study protocol,0.02179652266204357,False,biolinkbert_study_type_20251005
2401,Study Type,Study protocol,0.021087227389216423,False,biolinkbert_study_type_20251005
2378,Study Type,Study protocol,0.023484976962208748,False,biolinkbert_study_type_20251005
3112,Study Type,Randomized-controlled trial (RCT),0.9533707499504089,False,biolinkbert_study_type_20251005
7396,Study Type,Other,0.009395545348525047,False,biolinkbert_study_type_20251005
9592,Study Type,Randomized-controlled trial (RCT),0.9502773880958557,False,biolinkbert_study_type_20251005
1484,Study Type,Study protocol,0.08293882012367249,False,biolinkbert_study_type_20251005
336,Study Type,Systematic review/meta-analysis,0.010520215146243572,False,biolinkbert_study_type_20251005
2400,Study Type,Study protocol,0.01982910744845867,False,biolinkbert_study_type_20251005
352,Study Type,Randomized-controlled trial (RCT),0.951099693775177,False,biolinkbert_study_type_20251005
7898,Study Type,Randomized-controlled trial (RCT),0.9546787142753601,False,biolinkbert_study_type_20251005
3173,Study Type,Randomized-controlled trial (RCT),0.9545835256576538,False,biolinkbert_study_type_20251005
2299,Study Type,Randomized-controlled trial (RCT),0.9511327147483826,False,biolinkbert_study_type_20251005
338,Study Type,Randomized-controlled trial (RCT),0.9514015316963196,False,biolinkbert_study_type_20251005
6082,Study Type,Randomized-controlled trial (RCT),0.6229543685913086,False,biolinkbert_study_type_20251005
77,Study Type,Randomized-controlled trial (RCT),0.9534355401992798,False,biolinkbert_study_type_20251005
3398,Study Type,Systematic review/meta-analysis,0.009232142008841038,False,biolinkbert_study_type_20251005
7302,Study Type,Systematic review/meta-analysis,0.0095572704449296,False,biolinkbert_study_type_20251005
2399,Study Type,Study protocol,0.03446869179606438,False,biolinkbert_study_type_20251005
5446,Study Type,Study protocol,0.03427939862012863,False,biolinkbert_study_type_20251005
3792,Study Type,Other,0.014887894503772259,False,biolinkbert_study_type_20251005
4921,Study Type,Other,0.010574769228696823,False,biolinkbert_study_type_20251005
2805,Study Type,Randomized-controlled trial (RCT),0.9501981735229492,False,biolinkbert_study_type_20251005
144,Study Type,Study protocol,0.019614357501268387,False,biolinkbert_study_type_20251005
1496,Study Type,Study protocol,0.038451116532087326,False,biolinkbert_study_type_20251005
5079,Study Type,Randomized-controlled trial (RCT),0.9551775455474854,False,biolinkbert_study_type_20251005
9575,Study Type,Other,0.013389529660344124,False,biolinkbert_study_type_20251005
3925,Study Type,Study protocol,0.025400619953870773,False,biolinkbert_study_type_20251005
3817,Study Type,Randomized-controlled trial (RCT),0.9524534344673157,False,biolinkbert_study_type_20251005
1671,Study Type,Randomized-controlled trial (RCT),0.953292191028595,False,biolinkbert_study_type_20251005
1497,Study Type,Study protocol,0.020957473665475845,False,biolinkbert_study_type_20251005
6031,Study Type,Study protocol,0.0196122694760561,False,biolinkbert_study_type_20251005
234,Study Type,Other,0.023315872997045517,False,biolinkbert_study_type_20251005
1456,Study Type,Randomized-controlled trial (RCT),0.9511979222297668,False,biolinkbert_study_type_20251005
7900,Study Type,Randomized-controlled trial (RCT),0.9537547826766968,False,biolinkbert_study_type_20251005
4421,Study Type,Study protocol,0.027294274419546127,False,biolinkbert_study_type_20251005
6078,Study Type,Study protocol,0.037889305502176285,False,biolinkbert_study_type_20251005
7403,Study Type,Other,0.0869845598936081,False,biolinkbert_study_type_20251005
8417,Study Type,Other,0.017924828454852104,False,biolinkbert_study_type_20251005
1737,Study Type,Other,0.012097679078578949,False,biolinkbert_study_type_20251005
8982,Study Type,Other,0.01012951135635376,False,biolinkbert_study_type_20251005
3148,Study Type,Other,0.11475623399019241,False,biolinkbert_study_type_20251005
4784,Study Type,Study protocol,0.04688058793544769,False,biolinkbert_study_type_20251005
6236,Study Type,Study protocol,0.03618761524558067,False,biolinkbert_study_type_20251005
4179,Study Type,Other,0.010315928608179092,False,biolinkbert_study_type_20251005
6469,Study Type,Other,0.01092254463583231,False,biolinkbert_study_type_20251005
8989,Study Type,Systematic review/meta-analysis,0.00964421033859253,False,biolinkbert_study_type_20251005
1807,Study Type,Randomized-controlled trial (RCT),0.9517425298690796,False,biolinkbert_study_type_20251005
405,Study Type,Randomized-controlled trial (RCT),0.820554792881012,False,biolinkbert_study_type_20251005
4112,Study Type,Systematic review/meta-analysis,0.008986411616206169,False,biolinkbert_study_type_20251005
3063,Study Type,Randomized-controlled trial (RCT),0.9542484283447266,False,biolinkbert_study_type_20251005
6789,Study Type,Other,0.027980700135231018,False,biolinkbert_study_type_20251005
1196,Study Type,Randomized-controlled trial (RCT),0.9535449743270874,False,biolinkbert_study_type_20251005
9416,Study Type,Other,0.060277312994003296,False,biolinkbert_study_type_20251005
7397,Study Type,Other,0.011079467833042145,False,biolinkbert_study_type_20251005
7200,Study Type,Other,0.00848716963082552,False,biolinkbert_study_type_20251005
4031,Study Type,Study protocol,0.08852283656597137,False,biolinkbert_study_type_20251005
2813,Study Type,Other,0.010227332822978497,False,biolinkbert_study_type_20251005
7402,Study Type,Randomized-controlled trial (RCT),0.9543331265449524,False,biolinkbert_study_type_20251005
1446,Study Type,Randomized-controlled trial (RCT),0.9441406726837158,False,biolinkbert_study_type_20251005
8713,Study Type,Systematic review/meta-analysis,0.008854048326611519,False,biolinkbert_study_type_20251005
6204,Study Type,Study protocol,0.03042922541499138,False,biolinkbert_study_type_20251005
6584,Study Type,Other,0.021690765395760536,False,biolinkbert_study_type_20251005
3057,Study Type,Randomized-controlled trial (RCT),0.9542533159255981,False,biolinkbert_study_type_20251005
5838,Study Type,Randomized-controlled trial (RCT),0.9517706632614136,False,biolinkbert_study_type_20251005
2999,Study Type,Randomized-controlled trial (RCT),0.9537206292152405,False,biolinkbert_study_type_20251005
3214,Study Type,Randomized-controlled trial (RCT),0.9543359279632568,False,biolinkbert_study_type_20251005
7401,Study Type,Randomized-controlled trial (RCT),0.9490181803703308,False,biolinkbert_study_type_20251005
2601,Study Type,Randomized-controlled trial (RCT),0.9516088366508484,False,biolinkbert_study_type_20251005
2049,Study Type,Randomized-controlled trial (RCT),0.9311058521270752,False,biolinkbert_study_type_20251005
9594,Study Type,Other,0.014446607790887356,False,biolinkbert_study_type_20251005
1510,Study Type,Study protocol,0.037213776260614395,False,biolinkbert_study_type_20251005
3305,Study Type,Systematic review/meta-analysis,0.009381464682519436,False,biolinkbert_study_type_20251005
5967,Study Type,Randomized-controlled trial (RCT),0.9488848447799683,False,biolinkbert_study_type_20251005
7497,Study Type,Randomized-controlled trial (RCT),0.9511162042617798,False,biolinkbert_study_type_20251005
5286,Study Type,Systematic review/meta-analysis,0.009141260758042336,False,biolinkbert_study_type_20251005
7437,Study Type,Systematic review/meta-analysis,0.009589381515979767,False,biolinkbert_study_type_20251005
3757,Study Type,Study protocol,0.17083245515823364,False,biolinkbert_study_type_20251005
4057,Study Type,Other,0.011915348470211029,False,biolinkbert_study_type_20251005
3018,Study Type,Systematic review/meta-analysis,0.007706065662205219,False,biolinkbert_study_type_20251005
7465,Study Type,Systematic review/meta-analysis,0.0088017163798213,False,biolinkbert_study_type_20251005
6447,Study Type,Study protocol,0.023099005222320557,False,biolinkbert_study_type_20251005
6730,Study Type,Systematic review/meta-analysis,0.009195280261337757,False,biolinkbert_study_type_20251005
4241,Study Type,Randomized-controlled trial (RCT),0.9319100379943848,False,biolinkbert_study_type_20251005
4364,Study Type,Systematic review/meta-analysis,0.011284209787845612,False,biolinkbert_study_type_20251005
2542,Study Type,Randomized-controlled trial (RCT),0.9516439437866211,False,biolinkbert_study_type_20251005
2114,Study Type,Randomized-controlled trial (RCT),0.9503079652786255,False,biolinkbert_study_type_20251005
5395,Study Type,Systematic review/meta-analysis,0.007470980752259493,False,biolinkbert_study_type_20251005
9520,Study Type,Other,0.0092910872772336,False,biolinkbert_study_type_20251005
7580,Study Type,Randomized-controlled trial (RCT),0.6383353471755981,False,biolinkbert_study_type_20251005
4523,Study Type,Systematic review/meta-analysis,0.008085852488875389,False,biolinkbert_study_type_20251005
5405,Study Type,Randomized-controlled trial (RCT),0.9517356753349304,False,biolinkbert_study_type_20251005
2794,Study Type,Other,0.022448332980275154,False,biolinkbert_study_type_20251005
7253,Study Type,Systematic review/meta-analysis,0.008119719102978706,False,biolinkbert_study_type_20251005
7976,Study Type,Systematic review/meta-analysis,0.008869346231222153,False,biolinkbert_study_type_20251005
3894,Study Type,Study protocol,0.039963334798812866,False,biolinkbert_study_type_20251005
