id,task,label,probability,is_multilabel,model
9842609,Study Type,Other,0.010633322410285473,False,vera-bernhard
9807990,Study Type,Other,0.007578148040920496,False,vera-bernhard
9807860,Study Type,Systematic review/meta-analysis,0.007820585742592812,False,vera-bernhard
9797933,Study Type,Other,0.009392890147864819,False,vera-bernhard
9788528,Study Type,Other,0.01058592926710844,False,vera-bernhard
9788011,Study Type,Real-world study,0.007912258617579937,False,vera-bernhard
9785160,Study Type,Real-world study,0.009143215604126453,False,vera-bernhard
9784083,Study Type,Real-world study,0.012209663167595863,False,vera-bernhard
9778666,Study Type,Other,0.010446544736623764,False,vera-bernhard
9778665,Study Type,Randomized-controlled trial (RCT),0.9529264569282532,False,vera-bernhard
9767974,Study Type,Case report,0.036917734891176224,False,vera-bernhard
9764985,Study Type,Other,0.01458161510527134,False,vera-bernhard
9740820,Study Type,Real-world study,0.009911861270666122,False,vera-bernhard
9737504,Study Type,Case report,0.04546898230910301,False,vera-bernhard
9718589,Study Type,Real-world study,0.021828079596161842,False,vera-bernhard
9718588,Study Type,Other,0.02310144156217575,False,vera-bernhard
9698290,Study Type,Other,0.011474869213998318,False,vera-bernhard
9692273,Study Type,Real-world study,0.012105602771043777,False,vera-bernhard
9683005,Study Type,Other,0.013047964312136173,False,vera-bernhard
9668685,Study Type,Study protocol,0.030091024935245514,False,vera-bernhard
9657222,Study Type,Other,0.024513553828001022,False,vera-bernhard
9627979,Study Type,Other,0.02857859432697296,False,vera-bernhard
9600585,Study Type,Other,0.00993022508919239,False,vera-bernhard
9584971,Study Type,Other,0.01359599083662033,False,vera-bernhard
9554431,Study Type,Randomized-controlled trial (RCT),0.9549453854560852,False,vera-bernhard
9549899,Study Type,Case report,0.02708093635737896,False,vera-bernhard
9498724,Study Type,Other,0.02049042470753193,False,vera-bernhard
9447860,Study Type,Other,0.04221291467547417,False,vera-bernhard
9373962,Study Type,Other,0.013551143929362297,False,vera-bernhard
9325559,Study Type,Other,0.01686672307550907,False,vera-bernhard
9306670,Study Type,Other,0.012183409184217453,False,vera-bernhard
9315942,Study Type,Case report,0.030219441279768944,False,vera-bernhard
9272481,Study Type,Other,0.02029920369386673,False,vera-bernhard
9293041,Study Type,Real-world study,0.013944065198302269,False,vera-bernhard
9222184,Study Type,Other,0.020411349833011627,False,vera-bernhard
9210434,Study Type,Other,0.02651163749396801,False,vera-bernhard
9221895,Study Type,Other,0.014688005670905113,False,vera-bernhard
9204776,Study Type,Other,0.012932904995977879,False,vera-bernhard
9167508,Study Type,Other,0.00952732190489769,False,vera-bernhard
9213536,Study Type,Case report,0.03310295566916466,False,vera-bernhard
9194153,Study Type,Case report,0.027939755469560623,False,vera-bernhard
9109107,Study Type,Other,0.008808927610516548,False,vera-bernhard
9088780,Study Type,Real-world study,0.010933742858469486,False,vera-bernhard
9088882,Study Type,Other,0.00902725849300623,False,vera-bernhard
9088881,Study Type,Other,0.007891331799328327,False,vera-bernhard
9243683,Study Type,Randomized-controlled trial (RCT),0.9533812403678894,False,vera-bernhard
9163865,Study Type,Case report,0.040053822100162506,False,vera-bernhard
9023070,Study Type,Real-world study,0.008870567195117474,False,vera-bernhard
9022274,Study Type,Other,0.013488830998539925,False,vera-bernhard
8934299,Study Type,Other,0.01224481500685215,False,vera-bernhard
8914301,Study Type,Other,0.019639337435364723,False,vera-bernhard
8912957,Study Type,Other,0.006813994608819485,False,vera-bernhard
8912157,Study Type,Other,0.0429682619869709,False,vera-bernhard
8911787,Study Type,Case report,0.04436945170164108,False,vera-bernhard
8889686,Study Type,Other,0.01084036286920309,False,vera-bernhard
8889680,Study Type,Other,0.013982557691633701,False,vera-bernhard
8889677,Study Type,Other,0.031721532344818115,False,vera-bernhard
8889676,Study Type,Other,0.01897183246910572,False,vera-bernhard
8923336,Study Type,Other,0.03470943868160248,False,vera-bernhard
8905441,Study Type,Case report,0.03381216153502464,False,vera-bernhard
8871773,Study Type,Other,0.009236526675522327,False,vera-bernhard
8869814,Study Type,Other,0.010731375776231289,False,vera-bernhard
8784656,Study Type,Other,0.018916431814432144,False,vera-bernhard
8726753,Study Type,Other,0.012322548776865005,False,vera-bernhard
8731519,Study Type,Randomized-controlled trial (RCT),0.9513759613037109,False,vera-bernhard
8811587,Study Type,Real-world study,0.014960777014493942,False,vera-bernhard
8777769,Study Type,Case report,0.02868058905005455,False,vera-bernhard
8675102,Study Type,Other,0.029140904545783997,False,vera-bernhard
8788508,Study Type,Other,0.00904114916920662,False,vera-bernhard
8788488,Study Type,Other,0.006983431056141853,False,vera-bernhard
8788485,Study Type,Randomized-controlled trial (RCT),0.9528082013130188,False,vera-bernhard
8721431,Study Type,Case report,0.030786167830228806,False,vera-bernhard
8540850,Study Type,Other,0.02161245048046112,False,vera-bernhard
8787037,Study Type,Real-world study,0.008235465735197067,False,vera-bernhard
8926737,Study Type,Other,0.018242157995700836,False,vera-bernhard
8926731,Study Type,Other,0.02407534047961235,False,vera-bernhard
7577130,Study Type,Case report,0.03762342780828476,False,vera-bernhard
7656850,Study Type,Case report,0.027504166588187218,False,vera-bernhard
8526975,Study Type,Other,0.042341820895671844,False,vera-bernhard
7573905,Study Type,Randomized-controlled trial (RCT),0.9466902613639832,False,vera-bernhard
7487800,Study Type,Case report,0.03821815922856331,False,vera-bernhard
7741286,Study Type,Randomized-controlled trial (RCT),0.9527982473373413,False,vera-bernhard
7612873,Study Type,Other,0.011760220862925053,False,vera-bernhard
7797836,Study Type,Other,0.03452840819954872,False,vera-bernhard
15650845,Study Type,Other,0.014278873801231384,False,vera-bernhard
15641126,Study Type,Other,0.01830611564218998,False,vera-bernhard
15621365,Study Type,Systematic review/meta-analysis,0.013186099007725716,False,vera-bernhard
15617171,Study Type,Case report,0.016534799709916115,False,vera-bernhard
15561480,Study Type,Other,0.015207404270768166,False,vera-bernhard
15561451,Study Type,Other,0.014006023295223713,False,vera-bernhard
15560968,Study Type,Other,0.03732850402593613,False,vera-bernhard
15538959,Study Type,Other,0.009675893932580948,False,vera-bernhard
15538614,Study Type,Real-world study,0.015253647230565548,False,vera-bernhard
15537676,Study Type,Randomized-controlled trial (RCT),0.9522092938423157,False,vera-bernhard
15527532,Study Type,Real-world study,0.016379181295633316,False,vera-bernhard
15500598,Study Type,Other,0.010622076690196991,False,vera-bernhard
15465973,Study Type,Randomized-controlled trial (RCT),0.9563608169555664,False,vera-bernhard
15461119,Study Type,Other,0.009606460109353065,False,vera-bernhard
15460375,Study Type,Case report,0.029473721981048584,False,vera-bernhard
15451085,Study Type,Other,0.008196166716516018,False,vera-bernhard
15448957,Study Type,Real-world study,0.03860335424542427,False,vera-bernhard
15380289,Study Type,Real-world study,0.009835287928581238,False,vera-bernhard
15372137,Study Type,Other,0.008192342706024647,False,vera-bernhard
15369199,Study Type,Real-world study,0.008700371719896793,False,vera-bernhard
15367816,Study Type,Real-world study,0.01005409937351942,False,vera-bernhard
15359208,Study Type,Case report,0.030621403828263283,False,vera-bernhard
15336517,Study Type,Other,0.00850112084299326,False,vera-bernhard
15319342,Study Type,Other,0.011641149409115314,False,vera-bernhard
15305143,Study Type,Other,0.007641750853508711,False,vera-bernhard
15276218,Study Type,Other,0.014643820002675056,False,vera-bernhard
15229049,Study Type,Other,0.008938798680901527,False,vera-bernhard
15225472,Study Type,Real-world study,0.008680691942572594,False,vera-bernhard
15221201,Study Type,Other,0.011253573931753635,False,vera-bernhard
15219343,Study Type,Real-world study,0.007946412079036236,False,vera-bernhard
15194202,Study Type,Real-world study,0.009777086786925793,False,vera-bernhard
15193766,Study Type,Other,0.005706890020519495,False,vera-bernhard
15181650,Study Type,Other,0.01402867492288351,False,vera-bernhard
15179026,Study Type,Other,0.01258706022053957,False,vera-bernhard
15168910,Study Type,Other,0.010240014642477036,False,vera-bernhard
15155311,Study Type,Other,0.041634947061538696,False,vera-bernhard
15136657,Study Type,Real-world study,0.011371194384992123,False,vera-bernhard
15135556,Study Type,Real-world study,0.009086327627301216,False,vera-bernhard
15088077,Study Type,Other,0.010739769786596298,False,vera-bernhard
15072806,Study Type,Real-world study,0.00896378979086876,False,vera-bernhard
15071716,Study Type,Randomized-controlled trial (RCT),0.9546555280685425,False,vera-bernhard
15048636,Study Type,Other,0.022078808397054672,False,vera-bernhard
15034712,Study Type,Other,0.012624730356037617,False,vera-bernhard
15006199,Study Type,Real-world study,0.010810964740812778,False,vera-bernhard
14987429,Study Type,Other,0.022302741184830666,False,vera-bernhard
14982129,Study Type,Other,0.015783507376909256,False,vera-bernhard
14980339,Study Type,Case report,0.044170886278152466,False,vera-bernhard
14970829,Study Type,Other,0.007629413157701492,False,vera-bernhard
14870950,Study Type,Real-world study,0.008591189049184322,False,vera-bernhard
14870949,Study Type,Other,0.06473088264465332,False,vera-bernhard
14870948,Study Type,Real-world study,0.01009477861225605,False,vera-bernhard
14756711,Study Type,Real-world study,0.010963673703372478,False,vera-bernhard
14759969,Study Type,Real-world study,0.010321271605789661,False,vera-bernhard
14752588,Study Type,Other,0.007956422865390778,False,vera-bernhard
14735294,Study Type,Other,0.021419592201709747,False,vera-bernhard
14735288,Study Type,Other,0.018270114436745644,False,vera-bernhard
14727004,Study Type,Other,0.03335601091384888,False,vera-bernhard
14726997,Study Type,Other,0.015007703565061092,False,vera-bernhard
14723477,Study Type,Real-world study,0.011749951168894768,False,vera-bernhard
14722707,Study Type,Other,0.00885007157921791,False,vera-bernhard
14722704,Study Type,Real-world study,0.00939275324344635,False,vera-bernhard
14722327,Study Type,Randomized-controlled trial (RCT),0.9531211256980896,False,vera-bernhard
14714102,Study Type,Other,0.017590973526239395,False,vera-bernhard
14712339,Study Type,Other,0.009495489299297333,False,vera-bernhard
14700225,Study Type,Other,0.010431098751723766,False,vera-bernhard
14687957,Study Type,Real-world study,0.009757586754858494,False,vera-bernhard
14678064,Study Type,Real-world study,0.009744025766849518,False,vera-bernhard
14676510,Study Type,Real-world study,0.012729750946164131,False,vera-bernhard
14652710,Study Type,Other,0.016954805701971054,False,vera-bernhard
14647011,Study Type,Other,0.009309160523116589,False,vera-bernhard
14643939,Study Type,Other,0.008354452438652515,False,vera-bernhard
14647960,Study Type,Other,0.007309970445930958,False,vera-bernhard
14640267,Study Type,Real-world study,0.012681068852543831,False,vera-bernhard
14639685,Study Type,Case report,0.028401369228959084,False,vera-bernhard
14634599,Study Type,Case report,0.04179425910115242,False,vera-bernhard
14621134,Study Type,Other,0.010393086820840836,False,vera-bernhard
14620734,Study Type,Real-world study,0.009201087057590485,False,vera-bernhard
14615876,Study Type,Other,0.20136678218841553,False,vera-bernhard
14603267,Study Type,Other,0.056487150490283966,False,vera-bernhard
14594341,Study Type,Other,0.015208050608634949,False,vera-bernhard
14592627,Study Type,Case report,0.03654344752430916,False,vera-bernhard
14578836,Study Type,Case report,0.038353998214006424,False,vera-bernhard
14563541,Study Type,Other,0.013110989704728127,False,vera-bernhard
14561934,Study Type,Other,0.0086085619404912,False,vera-bernhard
14533133,Study Type,Real-world study,0.008945648558437824,False,vera-bernhard
14533132,Study Type,Real-world study,0.010341290384531021,False,vera-bernhard
14527643,Study Type,Other,0.012796838767826557,False,vera-bernhard
14513928,Study Type,Case report,0.03331151604652405,False,vera-bernhard
14504335,Study Type,Other,0.03406497463583946,False,vera-bernhard
14499316,Study Type,Other,0.011497213505208492,False,vera-bernhard
13680074,Study Type,Other,0.015867266803979874,False,vera-bernhard
12975674,Study Type,Real-world study,0.00915476307272911,False,vera-bernhard
12955295,Study Type,Other,0.013440865091979504,False,vera-bernhard
12929709,Study Type,Real-world study,0.00817616656422615,False,vera-bernhard
12921915,Study Type,Other,0.01607000082731247,False,vera-bernhard
12920440,Study Type,Case report,0.029609519988298416,False,vera-bernhard
12909392,Study Type,Other,0.16226783394813538,False,vera-bernhard
12908946,Study Type,Case report,0.030639195814728737,False,vera-bernhard
12908943,Study Type,Other,0.0111664067953825,False,vera-bernhard
12908938,Study Type,Other,0.018297161906957626,False,vera-bernhard
12906896,Study Type,Other,0.023281943053007126,False,vera-bernhard
12876254,Study Type,Other,0.006888324394822121,False,vera-bernhard
12850416,Study Type,Other,0.008052460849285126,False,vera-bernhard
12835872,Study Type,Case report,0.03734305128455162,False,vera-bernhard
12826855,Study Type,Randomized-controlled trial (RCT),0.9530138373374939,False,vera-bernhard
12820748,Study Type,Other,0.011069316416978836,False,vera-bernhard
12810141,Study Type,Real-world study,0.009941346943378448,False,vera-bernhard
12797468,Study Type,Other,0.016072219237685204,False,vera-bernhard
12774221,Study Type,Case report,0.033559612929821014,False,vera-bernhard
12773025,Study Type,Real-world study,0.009361838921904564,False,vera-bernhard
12766933,Study Type,Systematic review/meta-analysis,0.00823802687227726,False,vera-bernhard
12762561,Study Type,Other,0.016695914790034294,False,vera-bernhard
12759801,Study Type,Other,0.016199586912989616,False,vera-bernhard
12747008,Study Type,Other,0.009010971523821354,False,vera-bernhard
12742139,Study Type,Real-world study,0.010402888990938663,False,vera-bernhard
12740633,Study Type,Real-world study,0.012627318501472473,False,vera-bernhard
12706227,Study Type,Other,0.00824459083378315,False,vera-bernhard
12691212,Study Type,Real-world study,0.007971560582518578,False,vera-bernhard
12691210,Study Type,Real-world study,0.009456044062972069,False,vera-bernhard
12691207,Study Type,Other,0.008058375678956509,False,vera-bernhard
12681371,Study Type,Other,0.10630552470684052,False,vera-bernhard
12680739,Study Type,Other,0.010598254390060902,False,vera-bernhard
12671812,Study Type,Other,0.022680891677737236,False,vera-bernhard
12667170,Study Type,Other,0.022332139313220978,False,vera-bernhard
12664374,Study Type,Other,0.011565514840185642,False,vera-bernhard
12660312,Study Type,Randomized-controlled trial (RCT),0.7414631247520447,False,vera-bernhard
12637856,Study Type,Other,0.019519027322530746,False,vera-bernhard
12632248,Study Type,Real-world study,0.013162968680262566,False,vera-bernhard
12627194,Study Type,Case report,0.044576942920684814,False,vera-bernhard
12621003,Study Type,Other,0.009159346111118793,False,vera-bernhard
12598822,Study Type,Other,0.007532292511314154,False,vera-bernhard
12569443,Study Type,Other,0.013577024452388287,False,vera-bernhard
12536063,Study Type,Real-world study,0.010638114996254444,False,vera-bernhard
12535471,Study Type,Systematic review/meta-analysis,0.011909385211765766,False,vera-bernhard
12523450,Study Type,Real-world study,0.008780949749052525,False,vera-bernhard
12496954,Study Type,Other,0.014471370726823807,False,vera-bernhard
12495789,Study Type,Randomized-controlled trial (RCT),0.9489924311637878,False,vera-bernhard
12474114,Study Type,Other,0.09312741458415985,False,vera-bernhard
12472637,Study Type,Real-world study,0.011420643888413906,False,vera-bernhard
12472636,Study Type,Real-world study,0.015611429698765278,False,vera-bernhard
12468674,Study Type,Case report,0.03692445531487465,False,vera-bernhard
12423010,Study Type,Other,0.016968965530395508,False,vera-bernhard
12404677,Study Type,Real-world study,0.008852238766849041,False,vera-bernhard
12404626,Study Type,Real-world study,0.013147523626685143,False,vera-bernhard
12404570,Study Type,Real-world study,0.012287817895412445,False,vera-bernhard
12404544,Study Type,Real-world study,0.010928140953183174,False,vera-bernhard
12404543,Study Type,Real-world study,0.009780939668416977,False,vera-bernhard
12404542,Study Type,Real-world study,0.009004287421703339,False,vera-bernhard
12404541,Study Type,Other,0.017405178397893906,False,vera-bernhard
12404540,Study Type,Real-world study,0.014893927611410618,False,vera-bernhard
12404539,Study Type,Real-world study,0.008963867090642452,False,vera-bernhard
12404538,Study Type,Other,0.013570209965109825,False,vera-bernhard
12399142,Study Type,Other,0.02157856523990631,False,vera-bernhard
12379052,Study Type,Real-world study,0.008201861754059792,False,vera-bernhard
12361741,Study Type,Other,0.017126698046922684,False,vera-bernhard
12352914,Study Type,Other,0.025188660249114037,False,vera-bernhard
12297982,Study Type,Case report,0.04117903113365173,False,vera-bernhard
12234649,Study Type,Real-world study,0.008981886319816113,False,vera-bernhard
12227224,Study Type,Case report,0.042196813970804214,False,vera-bernhard
12214826,Study Type,Other,0.013053666800260544,False,vera-bernhard
12211882,Study Type,Real-world study,0.009147467091679573,False,vera-bernhard
12208028,Study Type,Other,0.015115904621779919,False,vera-bernhard
12202268,Study Type,Other,0.0358719639480114,False,vera-bernhard
12191827,Study Type,Other,0.007653007283806801,False,vera-bernhard
12191719,Study Type,Other,0.018845587968826294,False,vera-bernhard
12172693,Study Type,Other,0.0536973737180233,False,vera-bernhard
12110998,Study Type,Other,0.010647629387676716,False,vera-bernhard
12110370,Study Type,Other,0.011140387505292892,False,vera-bernhard
12109952,Study Type,Other,0.027797002345323563,False,vera-bernhard
12105117,Study Type,Other,0.009977038949728012,False,vera-bernhard
12097810,Study Type,Other,0.026848498731851578,False,vera-bernhard
12096147,Study Type,Other,0.013695755042135715,False,vera-bernhard
12088953,Study Type,Randomized-controlled trial (RCT),0.8500558733940125,False,vera-bernhard
12080289,Study Type,Other,0.008099387399852276,False,vera-bernhard
12065965,Study Type,Real-world study,0.011218495666980743,False,vera-bernhard
12065963,Study Type,Other,0.013805917464196682,False,vera-bernhard
12054358,Study Type,Other,0.01086883619427681,False,vera-bernhard
12052669,Study Type,Other,0.008238928392529488,False,vera-bernhard
12047486,Study Type,Other,0.05681478604674339,False,vera-bernhard
12044624,Study Type,Randomized-controlled trial (RCT),0.9516262412071228,False,vera-bernhard
12013711,Study Type,Other,0.04683950915932655,False,vera-bernhard
11991536,Study Type,Other,0.010384281165897846,False,vera-bernhard
11991532,Study Type,Other,0.016659261658787727,False,vera-bernhard
11983191,Study Type,Other,0.009768756106495857,False,vera-bernhard
11981237,Study Type,Other,0.12281778454780579,False,vera-bernhard
11967627,Study Type,Real-world study,0.015587972477078438,False,vera-bernhard
11924548,Study Type,Other,0.014113310724496841,False,vera-bernhard
11909652,Study Type,Other,0.013723433017730713,False,vera-bernhard
11906802,Study Type,Real-world study,0.00910930149257183,False,vera-bernhard
11906799,Study Type,Real-world study,0.010291757993400097,False,vera-bernhard
11904134,Study Type,Other,0.009274550713598728,False,vera-bernhard
11878120,Study Type,Case report,0.03765958547592163,False,vera-bernhard
11862367,Study Type,Other,0.009009839035570621,False,vera-bernhard
11862362,Study Type,Real-world study,0.010612056590616703,False,vera-bernhard
11860664,Study Type,Other,0.02801338955760002,False,vera-bernhard
11850153,Study Type,Other,0.007227296940982342,False,vera-bernhard
11847047,Study Type,Other,0.007013244554400444,False,vera-bernhard
11818769,Study Type,Randomized-controlled trial (RCT),0.9541927576065063,False,vera-bernhard
11817305,Study Type,Other,0.015233198180794716,False,vera-bernhard
11797073,Study Type,Real-world study,0.008360538631677628,False,vera-bernhard
11792525,Study Type,Real-world study,0.015998832881450653,False,vera-bernhard
11775077,Study Type,Other,0.011350011453032494,False,vera-bernhard
11769821,Study Type,Real-world study,0.016398750245571136,False,vera-bernhard
11755802,Study Type,Real-world study,0.008513052016496658,False,vera-bernhard
11752122,Study Type,Randomized-controlled trial (RCT),0.953016459941864,False,vera-bernhard
11750186,Study Type,Other,0.15371111035346985,False,vera-bernhard
11744784,Study Type,Case report,0.026218444108963013,False,vera-bernhard
