id,task,label,probability,is_multilabel,model
41954041,Number of Participants,61-80,0.005735454149544239,False,biolinkbert_number_of_participants_20250221
41952163,Number of Participants,1-20,0.9900587201118469,False,biolinkbert_number_of_participants_20250221
41947855,Number of Participants,21-40,0.0018063376192003489,False,biolinkbert_number_of_participants_20250221
41982421,Sex of Participants,Not applicable,0.005723206792026758,False,biobert_sex_of_participants_20250221
41973961,Sex of Participants,Both sexes,0.9950685501098633,False,biobert_sex_of_participants_20250221
41954041,Sex of Participants,Both sexes,0.9977931976318359,False,biobert_sex_of_participants_20250221
41952163,Sex of Participants,Both sexes,0.9943370223045349,False,biobert_sex_of_participants_20250221
41947855,Sex of Participants,Both sexes,0.9951863884925842,False,biobert_sex_of_participants_20250221
41982421,Age of Participants,Adult (≥18 years),0.13614989817142487,True,pubmedbert_age_of_participants_20250221
41982421,Age of Participants,Not applicable,0.882272481918335,True,pubmedbert_age_of_participants_20250221
41973961,Age of Participants,Adult (≥18 years),0.99015873670578,True,pubmedbert_age_of_participants_20250221
41954041,Age of Participants,Adult (≥18 years),0.9851078391075134,True,pubmedbert_age_of_participants_20250221
41952163,Age of Participants,Adult (≥18 years),0.9882107973098755,True,pubmedbert_age_of_participants_20250221
41947855,Age of Participants,Adult (≥18 years),0.9887325763702393,True,pubmedbert_age_of_participants_20250221
41982421,Substances,Ketamine,0.992363691329956,True,biolinkbert_substances_20250228
41973961,Substances,Psilocybin,0.9581068754196167,True,biolinkbert_substances_20250228
41954041,Substances,Unknown,0.8687896728515625,True,biolinkbert_substances_20250228
41952163,Substances,Psilocybin,0.9725276231765747,True,biolinkbert_substances_20250228
41947855,Substances,MDMA,0.9903644919395447,True,biolinkbert_substances_20250228
41947855,Substances,Combination Therapy,0.35492461919784546,True,biolinkbert_substances_20250228
41982421,Application Form,Not applicable,0.9540802240371704,True,scibert_application_form_20250221
41973961,Application Form,Oral,0.8376638889312744,True,scibert_application_form_20250221
41973961,Application Form,Unknown,0.14190588891506195,True,scibert_application_form_20250221
41954041,Application Form,Unknown,0.9914839863777161,True,scibert_application_form_20250221
41952163,Application Form,Unknown,0.9885059595108032,True,scibert_application_form_20250221
41947855,Application Form,Unknown,0.9888954162597656,True,scibert_application_form_20250221
41982421,Regimen,Unknown,0.895706057548523,True,pubmedbert_regimen_20250221
41973961,Regimen,Single Dose,0.9179317355155945,True,pubmedbert_regimen_20250221
41954041,Regimen,Multiple Applications,0.5663814544677734,True,pubmedbert_regimen_20250221
41954041,Regimen,Unknown,0.6663773655891418,True,pubmedbert_regimen_20250221
41952163,Regimen,Unknown,0.562108039855957,True,pubmedbert_regimen_20250221
41947855,Regimen,Unknown,0.8749005794525146,True,pubmedbert_regimen_20250221
41982421,Setting,Not applicable,0.9318584203720093,True,pubmedbert_setting_20250221
41973961,Setting,Clinical,0.9877199530601501,True,pubmedbert_setting_20250221
41954041,Setting,Unknown,0.9427171349525452,True,pubmedbert_setting_20250221
41952163,Setting,Clinical,0.9752164483070374,True,pubmedbert_setting_20250221
41947855,Setting,Clinical,0.9840195178985596,True,pubmedbert_setting_20250221
41982421,Substance Naivety,Not applicable,0.939617931842804,True,biomedbert-abstract_substance_naivety_20250221
41973961,Substance Naivety,Unknown,0.9814509153366089,True,biomedbert-abstract_substance_naivety_20250221
41954041,Substance Naivety,Substance-Naïve Participants,0.8991188406944275,True,biomedbert-abstract_substance_naivety_20250221
41954041,Substance Naivety,Substance-non-naïve participants,0.9752687215805054,True,biomedbert-abstract_substance_naivety_20250221
41952163,Substance Naivety,Unknown,0.9777593612670898,True,biomedbert-abstract_substance_naivety_20250221
41947855,Substance Naivety,Unknown,0.9780722856521606,True,biomedbert-abstract_substance_naivety_20250221
41982421,Condition,Healthy Participants,0.9611417651176453,True,pubmedbert_condition_20250221
41973961,Condition,Psychiatric condition,0.9913249015808105,True,pubmedbert_condition_20250221
41973961,Condition,Depression,0.9930833578109741,True,pubmedbert_condition_20250221
41954041,Condition,Recreational Drug Use,0.437273234128952,True,pubmedbert_condition_20250221
41954041,Condition,Healthy Participants,0.9923285841941833,True,pubmedbert_condition_20250221
41952163,Condition,Psychiatric condition,0.9758340120315552,True,pubmedbert_condition_20250221
41952163,Condition,Depression,0.9917608499526978,True,pubmedbert_condition_20250221
41947855,Condition,Psychiatric condition,0.9730642437934875,True,pubmedbert_condition_20250221
41947855,Condition,Post-traumatic stress disorder (PTSD),0.916921854019165,True,pubmedbert_condition_20250221
41982421,Outcomes,Mental Functions,0.9675437211990356,True,scibert_outcomes_20250221
41973961,Outcomes,Mental Functions,0.9914149641990662,True,scibert_outcomes_20250221
41954041,Outcomes,Functional MRI,0.9668529033660889,True,scibert_outcomes_20250221
41954041,Outcomes,MRI,0.9774077534675598,True,scibert_outcomes_20250221
41952163,Outcomes,Mental Functions,0.9809139370918274,True,scibert_outcomes_20250221
41952163,Outcomes,Interviews,0.20344917476177216,True,scibert_outcomes_20250221
41947855,Outcomes,Mental Functions,0.4847518801689148,True,scibert_outcomes_20250221
41947855,Outcomes,Soluble biomarker,0.9612346291542053,True,scibert_outcomes_20250221
41982421,Clinical Trial Phase,Not Applicable,0.9730552434921265,True,clinicalbert_clinical_trial_phase_20250221
41973961,Clinical Trial Phase,Unknown,0.5225589275360107,True,clinicalbert_clinical_trial_phase_20250221
41973961,Clinical Trial Phase,Not Applicable,0.30777183175086975,True,clinicalbert_clinical_trial_phase_20250221
41954041,Clinical Trial Phase,Not Applicable,0.9688659310340881,True,clinicalbert_clinical_trial_phase_20250221
41952163,Clinical Trial Phase,Not Applicable,0.9096449017524719,True,clinicalbert_clinical_trial_phase_20250221
41947855,Clinical Trial Phase,Not Applicable,0.9646923542022705,True,clinicalbert_clinical_trial_phase_20250221
41982421,Study Conclusion,Not Applicable,0.08621706813573837,False,scibert_study_conclusion_20251005
41973961,Study Conclusion,Positive,0.795949399471283,False,scibert_study_conclusion_20251005
41954041,Study Conclusion,Not Applicable,0.020230786874890327,False,scibert_study_conclusion_20251005
41952163,Study Conclusion,Positive,0.5208221077919006,False,scibert_study_conclusion_20251005
41947855,Study Conclusion,Positive,0.5878862142562866,False,scibert_study_conclusion_20251005
