id,task,label,probability,is_multilabel,model
42266089,Study Type,Other,0.024351326748728752,False,biolinkbert_study_type_20251005
42265057,Study Type,Systematic review/meta-analysis,0.00846895668655634,False,biolinkbert_study_type_20251005
42264307,Study Type,Real-world study,0.022461259737610817,False,biolinkbert_study_type_20251005
42261442,Study Type,Randomized-controlled trial (RCT),0.9516600966453552,False,biolinkbert_study_type_20251005
42255873,Study Type,Case report,0.03294346109032631,False,biolinkbert_study_type_20251005
42251276,Study Type,Study protocol,0.09001542627811432,False,biolinkbert_study_type_20251005
42250921,Study Type,Study protocol,0.07118947803974152,False,biolinkbert_study_type_20251005
42250635,Study Type,Real-world study,0.023409033194184303,False,biolinkbert_study_type_20251005
42248535,Study Type,Other,0.015123635530471802,False,biolinkbert_study_type_20251005
42248136,Study Type,Real-world study,0.007998555898666382,False,biolinkbert_study_type_20251005
42247761,Study Type,Real-world study,0.009509580209851265,False,biolinkbert_study_type_20251005
42243076,Study Type,Randomized-controlled trial (RCT),0.9522475600242615,False,biolinkbert_study_type_20251005
42237795,Study Type,Case report,0.03751515597105026,False,biolinkbert_study_type_20251005
42234079,Study Type,Randomized-controlled trial (RCT),0.9527873992919922,False,biolinkbert_study_type_20251005
42233004,Study Type,Real-world study,0.010645843110978603,False,biolinkbert_study_type_20251005
42228481,Study Type,Systematic review/meta-analysis,0.006372269708663225,False,biolinkbert_study_type_20251005
42220002,Study Type,Randomized-controlled trial (RCT),0.9556136727333069,False,biolinkbert_study_type_20251005
42218644,Study Type,Systematic review/meta-analysis,0.009764469228684902,False,biolinkbert_study_type_20251005
42388555,Study Purpose,Efficacy endpoints,0.9000731706619263,True,biobert_study_purpose_20250221
42388555,Study Purpose,Safety endpoints,0.6409615278244019,True,biobert_study_purpose_20250221
42385939,Study Purpose,Safety endpoints,0.9486826658248901,True,biobert_study_purpose_20250221
42385939,Study Purpose,Demographic study,0.38322606682777405,True,biobert_study_purpose_20250221
42381187,Study Purpose,Mechanism of action,0.9793667197227478,True,biobert_study_purpose_20250221
42380668,Study Purpose,Efficacy endpoints,0.5404900312423706,True,biobert_study_purpose_20250221
42380668,Study Purpose,Mechanism of action,0.8577963709831238,True,biobert_study_purpose_20250221
42378255,Study Purpose,Efficacy endpoints,0.9028406143188477,True,biobert_study_purpose_20250221
42378255,Study Purpose,Safety endpoints,0.9809390306472778,True,biobert_study_purpose_20250221
42369371,Study Purpose,Efficacy endpoints,0.9207847714424133,True,biobert_study_purpose_20250221
42369371,Study Purpose,Safety endpoints,0.9701449871063232,True,biobert_study_purpose_20250221
42365488,Study Purpose,Efficacy endpoints,0.9491053819656372,True,biobert_study_purpose_20250221
42365488,Study Purpose,Safety endpoints,0.9457983374595642,True,biobert_study_purpose_20250221
42348297,Study Purpose,Mechanism of action,0.8507080078125,True,biobert_study_purpose_20250221
42343098,Study Purpose,Mechanism of action,0.9622174501419067,True,biobert_study_purpose_20250221
42340723,Study Purpose,Efficacy endpoints,0.9534456133842468,True,biobert_study_purpose_20250221
42340723,Study Purpose,Safety endpoints,0.966184139251709,True,biobert_study_purpose_20250221
42325314,Study Purpose,Efficacy endpoints,0.9176079630851746,True,biobert_study_purpose_20250221
42322409,Study Purpose,Efficacy endpoints,0.9912954568862915,True,biobert_study_purpose_20250221
42318842,Study Purpose,Demographic study,0.9620642066001892,True,biobert_study_purpose_20250221
42318348,Study Purpose,Efficacy endpoints,0.9772427678108215,True,biobert_study_purpose_20250221
42318348,Study Purpose,Safety endpoints,0.5087886452674866,True,biobert_study_purpose_20250221
42315644,Study Purpose,Safety endpoints,0.5190266370773315,True,biobert_study_purpose_20250221
42315644,Study Purpose,Mechanism of action,0.8758092522621155,True,biobert_study_purpose_20250221
42313772,Study Purpose,Efficacy endpoints,0.9741151332855225,True,biobert_study_purpose_20250221
42311441,Study Purpose,Efficacy endpoints,0.9884302616119385,True,biobert_study_purpose_20250221
42311441,Study Purpose,Safety endpoints,0.3560197949409485,True,biobert_study_purpose_20250221
42307775,Study Purpose,Efficacy endpoints,0.9389893412590027,True,biobert_study_purpose_20250221
42307775,Study Purpose,Safety endpoints,0.8505843877792358,True,biobert_study_purpose_20250221
42307049,Study Purpose,Efficacy endpoints,0.9705932140350342,True,biobert_study_purpose_20250221
42307049,Study Purpose,Safety endpoints,0.9298415184020996,True,biobert_study_purpose_20250221
42304595,Study Purpose,Efficacy endpoints,0.9479987025260925,True,biobert_study_purpose_20250221
42295696,Study Purpose,Efficacy endpoints,0.8205485343933105,True,biobert_study_purpose_20250221
42295696,Study Purpose,Safety endpoints,0.9753527641296387,True,biobert_study_purpose_20250221
42292331,Study Purpose,Efficacy endpoints,0.8686185479164124,True,biobert_study_purpose_20250221
42290311,Study Purpose,Efficacy endpoints,0.886680543422699,True,biobert_study_purpose_20250221
42290311,Study Purpose,Mechanism of action,0.5050683617591858,True,biobert_study_purpose_20250221
42288429,Study Purpose,Safety endpoints,0.35302701592445374,True,biobert_study_purpose_20250221
42288429,Study Purpose,Demographic study,0.40927213430404663,True,biobert_study_purpose_20250221
42278842,Study Purpose,Efficacy endpoints,0.9202914834022522,True,biobert_study_purpose_20250221
42274347,Study Purpose,Efficacy endpoints,0.6054081916809082,True,biobert_study_purpose_20250221
42274347,Study Purpose,Safety endpoints,0.6856850981712341,True,biobert_study_purpose_20250221
42274347,Study Purpose,Demographic study,0.42835932970046997,True,biobert_study_purpose_20250221
42272233,Study Purpose,Efficacy endpoints,0.9501171708106995,True,biobert_study_purpose_20250221
42270128,Study Purpose,Safety endpoints,0.9556973576545715,True,biobert_study_purpose_20250221
42268384,Study Purpose,Efficacy endpoints,0.4779232442378998,True,biobert_study_purpose_20250221
42268384,Study Purpose,Demographic study,0.5534471273422241,True,biobert_study_purpose_20250221
42267710,Study Purpose,Safety endpoints,0.6564612984657288,True,biobert_study_purpose_20250221
42267710,Study Purpose,Demographic study,0.7744717001914978,True,biobert_study_purpose_20250221
42266089,Study Purpose,Efficacy endpoints,0.9931179285049438,True,biobert_study_purpose_20250221
42265057,Study Purpose,Efficacy endpoints,0.9702660441398621,True,biobert_study_purpose_20250221
42264307,Study Purpose,Efficacy endpoints,0.43029066920280457,True,biobert_study_purpose_20250221
42264307,Study Purpose,Safety endpoints,0.6862512230873108,True,biobert_study_purpose_20250221
42264307,Study Purpose,Demographic study,0.4867541491985321,True,biobert_study_purpose_20250221
42261442,Study Purpose,Efficacy endpoints,0.9339746236801147,True,biobert_study_purpose_20250221
42261442,Study Purpose,Safety endpoints,0.9695974588394165,True,biobert_study_purpose_20250221
42255873,Study Purpose,Safety endpoints,0.9666448831558228,True,biobert_study_purpose_20250221
42251276,Study Purpose,Efficacy endpoints,0.9884485602378845,True,biobert_study_purpose_20250221
42251276,Study Purpose,Safety endpoints,0.45318540930747986,True,biobert_study_purpose_20250221
42250921,Study Purpose,Mechanism of action,0.8206916451454163,True,biobert_study_purpose_20250221
42250635,Study Purpose,Safety endpoints,0.39733606576919556,True,biobert_study_purpose_20250221
42248535,Study Purpose,Efficacy endpoints,0.9945182204246521,True,biobert_study_purpose_20250221
42248136,Study Purpose,Efficacy endpoints,0.3117982745170593,True,biobert_study_purpose_20250221
42248136,Study Purpose,Safety endpoints,0.9458094239234924,True,biobert_study_purpose_20250221
42247761,Study Purpose,Safety endpoints,0.7493863105773926,True,biobert_study_purpose_20250221
42247761,Study Purpose,Demographic study,0.925699770450592,True,biobert_study_purpose_20250221
42243076,Study Purpose,Efficacy endpoints,0.3441329896450043,True,biobert_study_purpose_20250221
42243076,Study Purpose,Safety endpoints,0.9734536409378052,True,biobert_study_purpose_20250221
42237795,Study Purpose,Safety endpoints,0.9738982319831848,True,biobert_study_purpose_20250221
42234079,Study Purpose,Efficacy endpoints,0.9528010487556458,True,biobert_study_purpose_20250221
42234079,Study Purpose,Safety endpoints,0.9659726619720459,True,biobert_study_purpose_20250221
42233004,Study Purpose,Efficacy endpoints,0.7214807868003845,True,biobert_study_purpose_20250221
42233004,Study Purpose,Safety endpoints,0.8457890748977661,True,biobert_study_purpose_20250221
42228481,Study Purpose,Efficacy endpoints,0.777092456817627,True,biobert_study_purpose_20250221
42228481,Study Purpose,Safety endpoints,0.9829113483428955,True,biobert_study_purpose_20250221
42220002,Study Purpose,Mechanism of action,0.945496141910553,True,biobert_study_purpose_20250221
42218644,Study Purpose,Efficacy endpoints,0.8356142640113831,True,biobert_study_purpose_20250221
42218644,Study Purpose,Mechanism of action,0.535023033618927,True,biobert_study_purpose_20250221
42388555,Study Control,Non-controlled,0.9095519781112671,True,pubmedbert_study_control_20250221
42385939,Study Control,Not applicable,0.9323376417160034,True,pubmedbert_study_control_20250221
42381187,Study Control,Other control,0.16951525211334229,True,pubmedbert_study_control_20250221
42381187,Study Control,Non-controlled,0.8634704947471619,True,pubmedbert_study_control_20250221
42380668,Study Control,Not applicable,0.9309044480323792,True,pubmedbert_study_control_20250221
42378255,Study Control,Other control,0.8000912070274353,True,pubmedbert_study_control_20250221
42378255,Study Control,Non-controlled,0.1272730678319931,True,pubmedbert_study_control_20250221
42369371,Study Control,Placebo,0.38016754388809204,True,pubmedbert_study_control_20250221
42369371,Study Control,Active control,0.21228761970996857,True,pubmedbert_study_control_20250221
42369371,Study Control,Other control,0.29005202651023865,True,pubmedbert_study_control_20250221
42365488,Study Control,Not applicable,0.931842029094696,True,pubmedbert_study_control_20250221
42348297,Study Control,Not applicable,0.9283048510551453,True,pubmedbert_study_control_20250221
42343098,Study Control,Other control,0.1277773231267929,True,pubmedbert_study_control_20250221
42343098,Study Control,Non-controlled,0.863290548324585,True,pubmedbert_study_control_20250221
42340723,Study Control,Placebo,0.9738690257072449,True,pubmedbert_study_control_20250221
42325314,Study Control,Non-controlled,0.9607417583465576,True,pubmedbert_study_control_20250221
42322409,Study Control,Placebo,0.9739187955856323,True,pubmedbert_study_control_20250221
42318842,Study Control,Other control,0.4128423035144806,True,pubmedbert_study_control_20250221
42318842,Study Control,Non-controlled,0.7367640137672424,True,pubmedbert_study_control_20250221
42318348,Study Control,Non-controlled,0.9591373801231384,True,pubmedbert_study_control_20250221
42315644,Study Control,Placebo,0.971989631652832,True,pubmedbert_study_control_20250221
42313772,Study Control,Non-controlled,0.9513728022575378,True,pubmedbert_study_control_20250221
42311441,Study Control,Non-controlled,0.9591867327690125,True,pubmedbert_study_control_20250221
42307775,Study Control,Other control,0.13609838485717773,True,pubmedbert_study_control_20250221
42307775,Study Control,Non-controlled,0.901195764541626,True,pubmedbert_study_control_20250221
42307049,Study Control,Placebo,0.9708960652351379,True,pubmedbert_study_control_20250221
42304595,Study Control,Non-controlled,0.9619691967964172,True,pubmedbert_study_control_20250221
42295696,Study Control,Not applicable,0.9211331009864807,True,pubmedbert_study_control_20250221
42292331,Study Control,Non-controlled,0.9658002853393555,True,pubmedbert_study_control_20250221
42290311,Study Control,Non-controlled,0.9479765892028809,True,pubmedbert_study_control_20250221
42288429,Study Control,Non-controlled,0.9564775824546814,True,pubmedbert_study_control_20250221
42278842,Study Control,Non-controlled,0.962827205657959,True,pubmedbert_study_control_20250221
42274347,Study Control,Non-controlled,0.2339097261428833,True,pubmedbert_study_control_20250221
42274347,Study Control,Not applicable,0.7170717716217041,True,pubmedbert_study_control_20250221
42272233,Study Control,Non-controlled,0.948986291885376,True,pubmedbert_study_control_20250221
42270128,Study Control,Non-controlled,0.9645339846611023,True,pubmedbert_study_control_20250221
42268384,Study Control,Non-controlled,0.9542528986930847,True,pubmedbert_study_control_20250221
42267710,Study Control,Non-controlled,0.9415040612220764,True,pubmedbert_study_control_20250221
42266089,Study Control,Non-controlled,0.9542693495750427,True,pubmedbert_study_control_20250221
42265057,Study Control,Not applicable,0.9308491945266724,True,pubmedbert_study_control_20250221
42264307,Study Control,Other control,0.9168930649757385,True,pubmedbert_study_control_20250221
42261442,Study Control,Placebo,0.9742286205291748,True,pubmedbert_study_control_20250221
42255873,Study Control,Non-controlled,0.9311454892158508,True,pubmedbert_study_control_20250221
42251276,Study Control,Active control,0.8399358987808228,True,pubmedbert_study_control_20250221
42251276,Study Control,Other control,0.14917369186878204,True,pubmedbert_study_control_20250221
42250921,Study Control,Non-controlled,0.9139990210533142,True,pubmedbert_study_control_20250221
42250635,Study Control,Non-controlled,0.951631486415863,True,pubmedbert_study_control_20250221
42248535,Study Control,Non-controlled,0.9600666165351868,True,pubmedbert_study_control_20250221
42248136,Study Control,Non-controlled,0.9561077356338501,True,pubmedbert_study_control_20250221
42247761,Study Control,Non-controlled,0.9177014231681824,True,pubmedbert_study_control_20250221
42243076,Study Control,Placebo,0.9779940247535706,True,pubmedbert_study_control_20250221
42237795,Study Control,Non-controlled,0.9659422636032104,True,pubmedbert_study_control_20250221
42234079,Study Control,Placebo,0.42905399203300476,True,pubmedbert_study_control_20250221
42234079,Study Control,Active control,0.862216055393219,True,pubmedbert_study_control_20250221
42233004,Study Control,Non-controlled,0.9651815295219421,True,pubmedbert_study_control_20250221
42228481,Study Control,Not applicable,0.9245954751968384,True,pubmedbert_study_control_20250221
42220002,Study Control,Placebo,0.9751508235931396,True,pubmedbert_study_control_20250221
42218644,Study Control,Not applicable,0.9317610859870911,True,pubmedbert_study_control_20250221
42388555,Data Type,Unknown,0.3261135518550873,False,biobert_data_type_20250221
42385939,Data Type,Not applicable,0.007288190536201,False,biobert_data_type_20250221
42381187,Data Type,Longitudinal short,0.005012164823710918,False,biobert_data_type_20250221
42380668,Data Type,Not applicable,0.008044645190238953,False,biobert_data_type_20250221
42378255,Data Type,Longitudinal long,0.007705151569098234,False,biobert_data_type_20250221
42369371,Data Type,Longitudinal long,0.009290567599236965,False,biobert_data_type_20250221
42365488,Data Type,Not applicable,0.00682653347030282,False,biobert_data_type_20250221
42348297,Data Type,Not applicable,0.008403362706303596,False,biobert_data_type_20250221
42343098,Data Type,Cross-sectional,0.5676526427268982,False,biobert_data_type_20250221
42340723,Data Type,Longitudinal short,0.0008547218167223036,False,biobert_data_type_20250221
42325314,Data Type,Unknown,0.15493282675743103,False,biobert_data_type_20250221
42322409,Data Type,Longitudinal short,0.0023429570719599724,False,biobert_data_type_20250221
42318842,Data Type,Cross-sectional,0.9402364492416382,False,biobert_data_type_20250221
42318348,Data Type,Longitudinal short,0.002576596336439252,False,biobert_data_type_20250221
42315644,Data Type,Longitudinal short,0.0015750237507745624,False,biobert_data_type_20250221
42313772,Data Type,Longitudinal short,0.0025188142899423838,False,biobert_data_type_20250221
42311441,Data Type,Unknown,0.026824340224266052,False,biobert_data_type_20250221
42307775,Data Type,Longitudinal short,0.013333648443222046,False,biobert_data_type_20250221
42307049,Data Type,Longitudinal short,0.001225722604431212,False,biobert_data_type_20250221
42304595,Data Type,Unknown,0.1776747852563858,False,biobert_data_type_20250221
42295696,Data Type,Not applicable,0.006805142853409052,False,biobert_data_type_20250221
42292331,Data Type,Unknown,0.03369173780083656,False,biobert_data_type_20250221
42290311,Data Type,Cross-sectional,0.8914689421653748,False,biobert_data_type_20250221
42288429,Data Type,Unknown,0.4623608887195587,False,biobert_data_type_20250221
42278842,Data Type,Unknown,0.1834089308977127,False,biobert_data_type_20250221
42274347,Data Type,Cross-sectional,0.4255467355251312,False,biobert_data_type_20250221
42272233,Data Type,Unknown,0.4236639738082886,False,biobert_data_type_20250221
42270128,Data Type,Cross-sectional,0.8384146094322205,False,biobert_data_type_20250221
42268384,Data Type,Unknown,0.345352441072464,False,biobert_data_type_20250221
42267710,Data Type,Cross-sectional,0.6104532480239868,False,biobert_data_type_20250221
42266089,Data Type,Longitudinal long,0.005717469844967127,False,biobert_data_type_20250221
42265057,Data Type,Not applicable,0.0065458957105875015,False,biobert_data_type_20250221
42264307,Data Type,Cross-sectional,0.5126926302909851,False,biobert_data_type_20250221
42261442,Data Type,Longitudinal short,0.0035187627654522657,False,biobert_data_type_20250221
42255873,Data Type,Unknown,0.07555124163627625,False,biobert_data_type_20250221
42251276,Data Type,Longitudinal long,0.006654624827206135,False,biobert_data_type_20250221
42250921,Data Type,Unknown,0.3001876473426819,False,biobert_data_type_20250221
42250635,Data Type,Cross-sectional,0.825588583946228,False,biobert_data_type_20250221
42248535,Data Type,Longitudinal long,0.006124247796833515,False,biobert_data_type_20250221
42248136,Data Type,Cross-sectional,0.881106436252594,False,biobert_data_type_20250221
42247761,Data Type,Cross-sectional,0.9225446581840515,False,biobert_data_type_20250221
42243076,Data Type,Cross-sectional,0.6837169528007507,False,biobert_data_type_20250221
42237795,Data Type,Longitudinal long,0.08267966657876968,False,biobert_data_type_20250221
42234079,Data Type,Longitudinal short,0.008892142213881016,False,biobert_data_type_20250221
42233004,Data Type,Unknown,0.20089168846607208,False,biobert_data_type_20250221
42228481,Data Type,Not applicable,0.0065187192521989346,False,biobert_data_type_20250221
42220002,Data Type,Cross-sectional,0.7072741985321045,False,biobert_data_type_20250221
42218644,Data Type,Not applicable,0.006598432082682848,False,biobert_data_type_20250221
42388555,Data Collection,Retrospective,0.00982892420142889,False,biobert_data_collection_20250221
42385939,Data Collection,Not applicable,0.9927020072937012,False,biobert_data_collection_20250221
42381187,Data Collection,Unknown,0.0007491317810490727,False,biobert_data_collection_20250221
42380668,Data Collection,Not applicable,0.992638349533081,False,biobert_data_collection_20250221
42378255,Data Collection,Prospective,0.0019975602626800537,False,biobert_data_collection_20250221
42369371,Data Collection,Unknown,0.0005688027013093233,False,biobert_data_collection_20250221
42365488,Data Collection,Not applicable,0.9932942986488342,False,biobert_data_collection_20250221
42348297,Data Collection,Not applicable,0.9931782484054565,False,biobert_data_collection_20250221
42343098,Data Collection,Unknown,0.00034770561615005136,False,biobert_data_collection_20250221
42340723,Data Collection,Unknown,0.0036030178889632225,False,biobert_data_collection_20250221
42325314,Data Collection,Unknown,0.0004541164089459926,False,biobert_data_collection_20250221
42322409,Data Collection,Unknown,0.0005339245544746518,False,biobert_data_collection_20250221
42318842,Data Collection,Unknown,0.0002859834348782897,False,biobert_data_collection_20250221
42318348,Data Collection,Unknown,0.0004977043718099594,False,biobert_data_collection_20250221
42315644,Data Collection,Unknown,0.0004028810071758926,False,biobert_data_collection_20250221
42313772,Data Collection,Prospective,0.002074537333101034,False,biobert_data_collection_20250221
42311441,Data Collection,Unknown,0.00033850257750600576,False,biobert_data_collection_20250221
42307775,Data Collection,Unknown,0.0004331516975071281,False,biobert_data_collection_20250221
42307049,Data Collection,Unknown,0.007477047853171825,False,biobert_data_collection_20250221
42304595,Data Collection,Unknown,0.006967754103243351,False,biobert_data_collection_20250221
42295696,Data Collection,Not applicable,0.9929678440093994,False,biobert_data_collection_20250221
42292331,Data Collection,Unknown,0.00027532459353096783,False,biobert_data_collection_20250221
42290311,Data Collection,Prospective,0.0051265619695186615,False,biobert_data_collection_20250221
42288429,Data Collection,Unknown,0.0016863711643964052,False,biobert_data_collection_20250221
42278842,Data Collection,Unknown,0.00029428472043946385,False,biobert_data_collection_20250221
42274347,Data Collection,Retrospective,0.05025479570031166,False,biobert_data_collection_20250221
42272233,Data Collection,Unknown,0.00034334688098169863,False,biobert_data_collection_20250221
42270128,Data Collection,Unknown,0.00042871845653280616,False,biobert_data_collection_20250221
42268384,Data Collection,Unknown,0.00042314056190662086,False,biobert_data_collection_20250221
42267710,Data Collection,Unknown,0.0005399533547461033,False,biobert_data_collection_20250221
42266089,Data Collection,Prospective,0.007783988956362009,False,biobert_data_collection_20250221
42265057,Data Collection,Not applicable,0.9932101368904114,False,biobert_data_collection_20250221
42264307,Data Collection,Retrospective,0.006742323283106089,False,biobert_data_collection_20250221
42261442,Data Collection,Prospective,0.006328125949949026,False,biobert_data_collection_20250221
42255873,Data Collection,Unknown,0.0003393648948986083,False,biobert_data_collection_20250221
42251276,Data Collection,Prospective,0.0020041237585246563,False,biobert_data_collection_20250221
42250921,Data Collection,Unknown,0.009089293889701366,False,biobert_data_collection_20250221
42250635,Data Collection,Unknown,0.0007235437515191734,False,biobert_data_collection_20250221
42248535,Data Collection,Unknown,0.00026584239094518125,False,biobert_data_collection_20250221
42248136,Data Collection,Unknown,0.002971644513309002,False,biobert_data_collection_20250221
42247761,Data Collection,Unknown,0.005967008415609598,False,biobert_data_collection_20250221
42243076,Data Collection,Unknown,0.00028160374495200813,False,biobert_data_collection_20250221
42237795,Data Collection,Unknown,0.001912319683469832,False,biobert_data_collection_20250221
42234079,Data Collection,Unknown,0.0008937098900787532,False,biobert_data_collection_20250221
42233004,Data Collection,Retrospective,0.0070535773411393166,False,biobert_data_collection_20250221
42228481,Data Collection,Not applicable,0.9896219968795776,False,biobert_data_collection_20250221
42220002,Data Collection,Unknown,0.0004365358327049762,False,biobert_data_collection_20250221
42218644,Data Collection,Not applicable,0.9921360015869141,False,biobert_data_collection_20250221
42388555,Number of Participants,1-20,0.9890915155410767,False,biolinkbert_number_of_participants_20250221
42385939,Number of Participants,Not applicable,0.0020347791723906994,False,biolinkbert_number_of_participants_20250221
42381187,Number of Participants,Unknown,0.0010586499702185392,False,biolinkbert_number_of_participants_20250221
42380668,Number of Participants,Not applicable,0.0023412180598825216,False,biolinkbert_number_of_participants_20250221
42378255,Number of Participants,Unknown,0.0008405386470258236,False,biolinkbert_number_of_participants_20250221
42369371,Number of Participants,500-999,0.005442108493298292,False,biolinkbert_number_of_participants_20250221
42365488,Number of Participants,≥1000,0.0024949517101049423,False,biolinkbert_number_of_participants_20250221
42348297,Number of Participants,200-499,0.0029241093434393406,False,biolinkbert_number_of_participants_20250221
42343098,Number of Participants,100-199,0.0022523764055222273,False,biolinkbert_number_of_participants_20250221
42340723,Number of Participants,100-199,0.0020175939425826073,False,biolinkbert_number_of_participants_20250221
42325314,Number of Participants,1-20,0.9901885390281677,False,biolinkbert_number_of_participants_20250221
42322409,Number of Participants,41-60,0.0021044989116489887,False,biolinkbert_number_of_participants_20250221
42318842,Number of Participants,≥1000,0.002812860067933798,False,biolinkbert_number_of_participants_20250221
42318348,Number of Participants,1-20,0.9884013533592224,False,biolinkbert_number_of_participants_20250221
42315644,Number of Participants,41-60,0.0024223271757364273,False,biolinkbert_number_of_participants_20250221
42313772,Number of Participants,21-40,0.0013538034399971366,False,biolinkbert_number_of_participants_20250221
42311441,Number of Participants,1-20,0.9787514805793762,False,biolinkbert_number_of_participants_20250221
42307775,Number of Participants,Unknown,0.0016484970692545176,False,biolinkbert_number_of_participants_20250221
42307049,Number of Participants,61-80,0.0018710234435275197,False,biolinkbert_number_of_participants_20250221
42304595,Number of Participants,1-20,0.990068256855011,False,biolinkbert_number_of_participants_20250221
42295696,Number of Participants,Not applicable,0.0024699950590729713,False,biolinkbert_number_of_participants_20250221
42292331,Number of Participants,1-20,0.9875110387802124,False,biolinkbert_number_of_participants_20250221
42290311,Number of Participants,21-40,0.0014910455793142319,False,biolinkbert_number_of_participants_20250221
42288429,Number of Participants,21-40,0.001331132953055203,False,biolinkbert_number_of_participants_20250221
42278842,Number of Participants,21-40,0.002932351315394044,False,biolinkbert_number_of_participants_20250221
42274347,Number of Participants,200-499,0.0017957737436518073,False,biolinkbert_number_of_participants_20250221
42272233,Number of Participants,41-60,0.002205205848440528,False,biolinkbert_number_of_participants_20250221
42270128,Number of Participants,200-499,0.002994360402226448,False,biolinkbert_number_of_participants_20250221
42268384,Number of Participants,100-199,0.002567069139331579,False,biolinkbert_number_of_participants_20250221
42267710,Number of Participants,21-40,0.056804001331329346,False,biolinkbert_number_of_participants_20250221
42266089,Number of Participants,41-60,0.0029561289120465517,False,biolinkbert_number_of_participants_20250221
42265057,Number of Participants,Not applicable,0.002002963563427329,False,biolinkbert_number_of_participants_20250221
42264307,Number of Participants,≥1000,0.0035385817755013704,False,biolinkbert_number_of_participants_20250221
42261442,Number of Participants,81-100,0.010012859478592873,False,biolinkbert_number_of_participants_20250221
42255873,Number of Participants,1-20,0.9848411679267883,False,biolinkbert_number_of_participants_20250221
42251276,Number of Participants,81-100,0.00943599920719862,False,biolinkbert_number_of_participants_20250221
42250921,Number of Participants,Unknown,0.0018267456907778978,False,biolinkbert_number_of_participants_20250221
42250635,Number of Participants,500-999,0.006357252132147551,False,biolinkbert_number_of_participants_20250221
42248535,Number of Participants,1-20,0.9907146692276001,False,biolinkbert_number_of_participants_20250221
42248136,Number of Participants,≥1000,0.002464847406372428,False,biolinkbert_number_of_participants_20250221
42247761,Number of Participants,≥1000,0.0021517632994800806,False,biolinkbert_number_of_participants_20250221
42243076,Number of Participants,21-40,0.001530765788629651,False,biolinkbert_number_of_participants_20250221
42237795,Number of Participants,1-20,0.9804076552391052,False,biolinkbert_number_of_participants_20250221
42234079,Number of Participants,21-40,0.015351981855928898,False,biolinkbert_number_of_participants_20250221
42233004,Number of Participants,≥1000,0.002937143202871084,False,biolinkbert_number_of_participants_20250221
42228481,Number of Participants,Not applicable,0.0020396059844642878,False,biolinkbert_number_of_participants_20250221
42220002,Number of Participants,1-20,0.9908283948898315,False,biolinkbert_number_of_participants_20250221
42218644,Number of Participants,Not applicable,0.0020264117047190666,False,biolinkbert_number_of_participants_20250221
42388555,Sex of Participants,Both sexes,0.992361307144165,False,biobert_sex_of_participants_20250221
42385939,Sex of Participants,Not applicable,0.00825368333607912,False,biobert_sex_of_participants_20250221
