id,task,label,probability,model,is_multilabel
2386,Application Form,Oral,0.9744638800621033,scibert_application_form_20250221,True
2417,Application Form,Nasal,0.9554923176765442,scibert_application_form_20250221,True
2381,Application Form,Nasal,0.958434522151947,scibert_application_form_20250221,True
6080,Application Form,Intravenous,0.9844858646392822,scibert_application_form_20250221,True
5920,Application Form,Intravenous,0.9839754104614258,scibert_application_form_20250221,True
4730,Application Form,Nasal,0.9586445689201355,scibert_application_form_20250221,True
4730,Application Form,Intravenous,0.1102384403347969,scibert_application_form_20250221,True
3260,Application Form,Nasal,0.7907185554504395,scibert_application_form_20250221,True
3260,Application Form,Subcutaneous,0.1499088704586029,scibert_application_form_20250221,True
7940,Application Form,Intravenous,0.984155535697937,scibert_application_form_20250221,True
2255,Application Form,Intravenous,0.9821794629096985,scibert_application_form_20250221,True
8380,Application Form,Nasal,0.10183162987232208,scibert_application_form_20250221,True
8380,Application Form,Subcutaneous,0.8230528235435486,scibert_application_form_20250221,True
8380,Application Form,Other,0.15200135111808777,scibert_application_form_20250221,True
6067,Application Form,Intravenous,0.9748055338859558,scibert_application_form_20250221,True
4014,Application Form,Intravenous,0.9836656451225281,scibert_application_form_20250221,True
6899,Application Form,Intravenous,0.9835641384124756,scibert_application_form_20250221,True
2536,Application Form,Intravenous,0.9838645458221436,scibert_application_form_20250221,True
6902,Application Form,Intravenous,0.9836788773536682,scibert_application_form_20250221,True
4570,Application Form,Not applicable,0.9394257664680481,scibert_application_form_20250221,True
2650,Application Form,Not applicable,0.9041728973388672,scibert_application_form_20250221,True
9571,Application Form,Intravenous,0.9841045141220093,scibert_application_form_20250221,True
3791,Application Form,Intravenous,0.9844275116920471,scibert_application_form_20250221,True
4949,Application Form,Intravenous,0.9850035309791565,scibert_application_form_20250221,True
8351,Application Form,Intravenous,0.9841567873954773,scibert_application_form_20250221,True
4948,Application Form,Intravenous,0.9850643277168274,scibert_application_form_20250221,True
7130,Application Form,Intravenous,0.9776774048805237,scibert_application_form_20250221,True
8154,Application Form,Intravenous,0.9848349094390869,scibert_application_form_20250221,True
5914,Application Form,Intravenous,0.9844698905944824,scibert_application_form_20250221,True
5921,Application Form,Intravenous,0.9847650527954102,scibert_application_form_20250221,True
5006,Application Form,Intravenous,0.9828974604606628,scibert_application_form_20250221,True
58,Application Form,Intravenous,0.9846678376197815,scibert_application_form_20250221,True
9588,Application Form,Intravenous,0.9847626686096191,scibert_application_form_20250221,True
3819,Application Form,Nasal,0.9537121653556824,scibert_application_form_20250221,True
3822,Application Form,Intravenous,0.9832690954208374,scibert_application_form_20250221,True
2939,Application Form,Intravenous,0.9842394590377808,scibert_application_form_20250221,True
4025,Application Form,Intravenous,0.9842825531959534,scibert_application_form_20250221,True
2552,Application Form,Intravenous,0.9861900806427002,scibert_application_form_20250221,True
6524,Application Form,Intravenous,0.9844814538955688,scibert_application_form_20250221,True
2763,Application Form,Nasal,0.9533917307853699,scibert_application_form_20250221,True
1913,Application Form,Intravenous,0.9842133522033691,scibert_application_form_20250221,True
2044,Application Form,Intravenous,0.9846948981285095,scibert_application_form_20250221,True
1239,Application Form,Nasal,0.9541992545127869,scibert_application_form_20250221,True
9232,Application Form,Nasal,0.39857056736946106,scibert_application_form_20250221,True
9232,Application Form,Intravenous,0.9213919043540955,scibert_application_form_20250221,True
6212,Application Form,Intravenous,0.9845414161682129,scibert_application_form_20250221,True
3903,Application Form,Oral,0.9715196490287781,scibert_application_form_20250221,True
4308,Application Form,Intravenous,0.9856083393096924,scibert_application_form_20250221,True
530,Application Form,Intravenous,0.9812491536140442,scibert_application_form_20250221,True
2113,Application Form,Nasal,0.9624666571617126,scibert_application_form_20250221,True
816,Application Form,Intravenous,0.984038770198822,scibert_application_form_20250221,True
7598,Application Form,Intravenous,0.9850994944572449,scibert_application_form_20250221,True
5022,Application Form,Intravenous,0.9855985045433044,scibert_application_form_20250221,True
1453,Application Form,Intravenous,0.9846691489219666,scibert_application_form_20250221,True
1755,Application Form,Intravenous,0.9853712320327759,scibert_application_form_20250221,True
3959,Application Form,Oral,0.9642201066017151,scibert_application_form_20250221,True
3001,Application Form,Subcutaneous,0.6945436596870422,scibert_application_form_20250221,True
3001,Application Form,Other,0.23445068299770355,scibert_application_form_20250221,True
5513,Application Form,Intravenous,0.985519528388977,scibert_application_form_20250221,True
2383,Application Form,Intravenous,0.9826013445854187,scibert_application_form_20250221,True
2401,Application Form,Intravenous,0.9834930896759033,scibert_application_form_20250221,True
2378,Application Form,Nasal,0.9581813216209412,scibert_application_form_20250221,True
3112,Application Form,Intravenous,0.9840360283851624,scibert_application_form_20250221,True
7396,Application Form,Intravenous,0.9849995970726013,scibert_application_form_20250221,True
9592,Application Form,Intravenous,0.9822481870651245,scibert_application_form_20250221,True
1484,Application Form,Intravenous,0.9834548234939575,scibert_application_form_20250221,True
336,Application Form,Nasal,0.9549472332000732,scibert_application_form_20250221,True
2400,Application Form,Unknown,0.23833510279655457,scibert_application_form_20250221,True
352,Application Form,Intravenous,0.9838109612464905,scibert_application_form_20250221,True
7898,Application Form,Intravenous,0.9845470786094666,scibert_application_form_20250221,True
3173,Application Form,Unknown,0.9890426993370056,scibert_application_form_20250221,True
2299,Application Form,Intravenous,0.9835246801376343,scibert_application_form_20250221,True
338,Application Form,Intravenous,0.983897864818573,scibert_application_form_20250221,True
6082,Application Form,Intravenous,0.9839056134223938,scibert_application_form_20250221,True
77,Application Form,Intravenous,0.9846853017807007,scibert_application_form_20250221,True
3398,Application Form,Not applicable,0.9461480379104614,scibert_application_form_20250221,True
7302,Application Form,Not applicable,0.9475427269935608,scibert_application_form_20250221,True
2399,Application Form,Nasal,0.9453287124633789,scibert_application_form_20250221,True
5446,Application Form,Intravenous,0.9835439324378967,scibert_application_form_20250221,True
3792,Application Form,Intravenous,0.9849655628204346,scibert_application_form_20250221,True
4921,Application Form,Intravenous,0.9816074371337891,scibert_application_form_20250221,True
2805,Application Form,Intravenous,0.9840552806854248,scibert_application_form_20250221,True
144,Application Form,Unknown,0.9861621856689453,scibert_application_form_20250221,True
1496,Application Form,Unknown,0.9894679188728333,scibert_application_form_20250221,True
5079,Application Form,Intravenous,0.10870229452848434,scibert_application_form_20250221,True
5079,Application Form,Subcutaneous,0.8442063331604004,scibert_application_form_20250221,True
5079,Application Form,Other,0.18992190062999725,scibert_application_form_20250221,True
9575,Application Form,Intravenous,0.9828293919563293,scibert_application_form_20250221,True
3925,Application Form,Intravenous,0.9839460849761963,scibert_application_form_20250221,True
3817,Application Form,Intravenous,0.9833274483680725,scibert_application_form_20250221,True
1671,Application Form,Intravenous,0.9847967624664307,scibert_application_form_20250221,True
1497,Application Form,Intravenous,0.9807785749435425,scibert_application_form_20250221,True
6031,Application Form,Intravenous,0.4544289708137512,scibert_application_form_20250221,True
6031,Application Form,Subcutaneous,0.38270166516304016,scibert_application_form_20250221,True
6031,Application Form,Other,0.8897460699081421,scibert_application_form_20250221,True
234,Application Form,Oral,0.966984748840332,scibert_application_form_20250221,True
1456,Application Form,Intravenous,0.985813558101654,scibert_application_form_20250221,True
7900,Application Form,Oral,0.9678442478179932,scibert_application_form_20250221,True
4421,Application Form,Intravenous,0.9818202257156372,scibert_application_form_20250221,True
6078,Application Form,Intravenous,0.9828757643699646,scibert_application_form_20250221,True
7403,Application Form,Intravenous,0.9848015904426575,scibert_application_form_20250221,True
8417,Application Form,Intravenous,0.9845424890518188,scibert_application_form_20250221,True
1737,Application Form,Intravenous,0.9845825433731079,scibert_application_form_20250221,True
8982,Application Form,Intravenous,0.9841188192367554,scibert_application_form_20250221,True
3148,Application Form,Intravenous,0.9830940961837769,scibert_application_form_20250221,True
4784,Application Form,Oral,0.9628634452819824,scibert_application_form_20250221,True
6236,Application Form,Unknown,0.9904995560646057,scibert_application_form_20250221,True
4179,Application Form,Intravenous,0.9845651388168335,scibert_application_form_20250221,True
6469,Application Form,Intravenous,0.9851198792457581,scibert_application_form_20250221,True
8989,Application Form,Intravenous,0.9804190993309021,scibert_application_form_20250221,True
1807,Application Form,Intravenous,0.984021008014679,scibert_application_form_20250221,True
405,Application Form,Oral,0.966113269329071,scibert_application_form_20250221,True
4112,Application Form,Intravenous,0.9797734022140503,scibert_application_form_20250221,True
3063,Application Form,Unknown,0.9874981045722961,scibert_application_form_20250221,True
6789,Application Form,Intravenous,0.9856196641921997,scibert_application_form_20250221,True
1196,Application Form,Intravenous,0.9585182666778564,scibert_application_form_20250221,True
9416,Application Form,Intravenous,0.984569251537323,scibert_application_form_20250221,True
7397,Application Form,Intravenous,0.9854153394699097,scibert_application_form_20250221,True
7200,Application Form,Intravenous,0.98436039686203,scibert_application_form_20250221,True
4031,Application Form,Unknown,0.9833472371101379,scibert_application_form_20250221,True
2813,Application Form,Intravenous,0.9839854836463928,scibert_application_form_20250221,True
7402,Application Form,Nasal,0.9664334058761597,scibert_application_form_20250221,True
1446,Application Form,Intravenous,0.9845243096351624,scibert_application_form_20250221,True
8713,Application Form,Not applicable,0.9498162269592285,scibert_application_form_20250221,True
6204,Application Form,Nasal,0.9621012806892395,scibert_application_form_20250221,True
6584,Application Form,Intravenous,0.9846521615982056,scibert_application_form_20250221,True
3057,Application Form,Unknown,0.984998881816864,scibert_application_form_20250221,True
5838,Application Form,Intravenous,0.9843840599060059,scibert_application_form_20250221,True
2999,Application Form,Oral,0.9494832158088684,scibert_application_form_20250221,True
3214,Application Form,Intravenous,0.9849812984466553,scibert_application_form_20250221,True
7401,Application Form,Intravenous,0.9838913083076477,scibert_application_form_20250221,True
2601,Application Form,Intravenous,0.9842798709869385,scibert_application_form_20250221,True
2049,Application Form,Nasal,0.9517242312431335,scibert_application_form_20250221,True
9594,Application Form,Intravenous,0.9843919277191162,scibert_application_form_20250221,True
1510,Application Form,Oral,0.9718846082687378,scibert_application_form_20250221,True
3305,Application Form,Not applicable,0.9514065980911255,scibert_application_form_20250221,True
5967,Application Form,Nasal,0.9510803818702698,scibert_application_form_20250221,True
7497,Application Form,Intravenous,0.9841026663780212,scibert_application_form_20250221,True
5286,Application Form,Not applicable,0.9209593534469604,scibert_application_form_20250221,True
7437,Application Form,Not applicable,0.9363830089569092,scibert_application_form_20250221,True
3757,Application Form,Oral,0.12092369049787521,scibert_application_form_20250221,True
3757,Application Form,Unknown,0.9256449937820435,scibert_application_form_20250221,True
4057,Application Form,Unknown,0.9919901490211487,scibert_application_form_20250221,True
3018,Application Form,Not applicable,0.9456285238265991,scibert_application_form_20250221,True
7465,Application Form,Oral,0.9604946970939636,scibert_application_form_20250221,True
6447,Application Form,Nasal,0.9588266015052795,scibert_application_form_20250221,True
6730,Application Form,Not applicable,0.9269740581512451,scibert_application_form_20250221,True
4241,Application Form,Intravenous,0.9843525290489197,scibert_application_form_20250221,True
4364,Application Form,Not applicable,0.9547150135040283,scibert_application_form_20250221,True
2542,Application Form,Nasal,0.9511297941207886,scibert_application_form_20250221,True
2114,Application Form,Intravenous,0.985554575920105,scibert_application_form_20250221,True
5395,Application Form,Unknown,0.6036293506622314,scibert_application_form_20250221,True
5395,Application Form,Not applicable,0.40060991048812866,scibert_application_form_20250221,True
9520,Application Form,Intravenous,0.9827048182487488,scibert_application_form_20250221,True
7580,Application Form,Other,0.921855628490448,scibert_application_form_20250221,True
4523,Application Form,Intravenous,0.38724571466445923,scibert_application_form_20250221,True
4523,Application Form,Not applicable,0.347851037979126,scibert_application_form_20250221,True
5405,Application Form,Intravenous,0.9860609769821167,scibert_application_form_20250221,True
2794,Application Form,Intravenous,0.9827497005462646,scibert_application_form_20250221,True
7253,Application Form,Intravenous,0.9777855277061462,scibert_application_form_20250221,True
7976,Application Form,Nasal,0.8646217584609985,scibert_application_form_20250221,True
7976,Application Form,Intravenous,0.2982136309146881,scibert_application_form_20250221,True
7976,Application Form,Not applicable,0.10816524177789688,scibert_application_form_20250221,True
3894,Application Form,Intravenous,0.969639241695404,scibert_application_form_20250221,True
889,Application Form,Intravenous,0.9858710169792175,scibert_application_form_20250221,True
772,Application Form,Not applicable,0.9563629031181335,scibert_application_form_20250221,True
3593,Application Form,Intravenous,0.9848559498786926,scibert_application_form_20250221,True
7075,Application Form,Intravenous,0.9847024083137512,scibert_application_form_20250221,True
9238,Application Form,Intravenous,0.9846938848495483,scibert_application_form_20250221,True
9595,Application Form,Intravenous,0.9831793308258057,scibert_application_form_20250221,True
3992,Application Form,Oral,0.9652917385101318,scibert_application_form_20250221,True
1098,Application Form,Intravenous,0.9836305379867554,scibert_application_form_20250221,True
5915,Application Form,Intravenous,0.9848937392234802,scibert_application_form_20250221,True
1430,Application Form,Intravenous,0.9840860366821289,scibert_application_form_20250221,True
7351,Application Form,Intravenous,0.9837966561317444,scibert_application_form_20250221,True
5023,Application Form,Intravenous,0.985040545463562,scibert_application_form_20250221,True
2753,Application Form,Intravenous,0.9850950241088867,scibert_application_form_20250221,True
2553,Application Form,Oral,0.9413670301437378,scibert_application_form_20250221,True
211,Application Form,Intravenous,0.9856271743774414,scibert_application_form_20250221,True
8177,Application Form,Intravenous,0.9838758111000061,scibert_application_form_20250221,True
6037,Application Form,Intravenous,0.9853248000144958,scibert_application_form_20250221,True
5739,Application Form,Intravenous,0.9832225441932678,scibert_application_form_20250221,True
5396,Application Form,Unknown,0.9892566800117493,scibert_application_form_20250221,True
9603,Application Form,Intravenous,0.983601987361908,scibert_application_form_20250221,True
4815,Application Form,Intravenous,0.8593166470527649,scibert_application_form_20250221,True
4815,Application Form,Subcutaneous,0.2187805026769638,scibert_application_form_20250221,True
1236,Application Form,Nasal,0.9518972635269165,scibert_application_form_20250221,True
8180,Application Form,Intravenous,0.983066737651825,scibert_application_form_20250221,True
5122,Application Form,Intravenous,0.9835295081138611,scibert_application_form_20250221,True
7012,Application Form,Nasal,0.9515073895454407,scibert_application_form_20250221,True
809,Application Form,Intravenous,0.9844722151756287,scibert_application_form_20250221,True
6106,Application Form,Intravenous,0.9842219352722168,scibert_application_form_20250221,True
5408,Application Form,Intravenous,0.9820566177368164,scibert_application_form_20250221,True
2762,Application Form,Nasal,0.9464209675788879,scibert_application_form_20250221,True
9179,Application Form,Intravenous,0.9846243858337402,scibert_application_form_20250221,True
5494,Application Form,Nasal,0.8328036665916443,scibert_application_form_20250221,True
5494,Application Form,Intravenous,0.7522950768470764,scibert_application_form_20250221,True
8533,Application Form,Intravenous,0.9848710894584656,scibert_application_form_20250221,True
1129,Application Form,Intravenous,0.985826313495636,scibert_application_form_20250221,True
8352,Application Form,Intravenous,0.9849130511283875,scibert_application_form_20250221,True
5802,Application Form,Intravenous,0.9847223162651062,scibert_application_form_20250221,True
5584,Application Form,Not applicable,0.9315339922904968,scibert_application_form_20250221,True
